timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
40393000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0293,0.0293,0.0198
40426000000,6,6,0,1,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0296,0.0296,0.0131
40459000000,6,6,0,1,8,5,3,1,0.6250,0.8333,5,1,0,3,0.0299,0.0299,0.0316
40492000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0305,0.0305,0.0195
40525000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.0301,0.0301,0.0318
40558000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.0305,0.0305,0.0318
40591000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.0306,0.0306,0.0316
40624000000,6,6,0,1,7,5,2,1,0.7143,0.8333,5,1,0,2,0.0310,0.0310,0.0318
40657000000,6,6,0,1,8,5,3,1,0.6250,0.8333,5,1,0,3,0.0309,0.0309,0.0328
40690000000,5,5,0,2,7,5,2,0,0.7143,1.0000,5,0,0,2,0.0287,0.0287,0.0329
40723000000,5,5,0,2,7,5,2,0,0.7143,1.0000,5,0,0,2,0.0290,0.0290,0.0331
40756000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0298,0.0298,0.0207
40789000000,5,5,0,2,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0290,0.0290,0.0207
40822000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0299,0.0299,0.0218
40855000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0302,0.0302,0.0222
40888000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0307,0.0307,0.0342
40921000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0341,0.0341,0.0335
40954000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0347,0.0347,0.0346
40987000000,7,7,0,0,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0344,0.0344,0.0346
41020000000,7,7,0,0,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0341,0.0341,0.0295
41053000000,7,7,0,0,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0341,0.0341,0.0340
41086000000,7,7,0,0,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0346,0.0346,0.0344
41119000000,7,7,0,0,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0342,0.0342,0.0350
41152000000,7,7,0,0,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0346,0.0346,0.0353
41185000000,7,7,0,0,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0345,0.0345,0.0355
41218000000,8,8,0,0,9,5,4,3,0.5556,0.6250,5,3,0,4,0.0356,0.0356,0.0355
41251000000,7,7,0,1,9,5,4,2,0.5556,0.7143,5,2,0,4,0.0331,0.0331,0.0357
41284000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0360,0.0360,0.0355
41317000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0334,0.0334,0.0359
41350000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0337,0.0337,0.0362
41383000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0343,0.0343,0.0229
41416000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0345,0.0345,0.0365
41449000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0345,0.0345,0.0364
41482000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0347,0.0347,0.0240
41515000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0352,0.0352,0.0370
41548000000,8,8,0,0,7,5,2,3,0.7143,0.6250,5,3,0,2,0.0381,0.0381,0.0353
41581000000,8,8,0,0,7,4,3,4,0.5714,0.5000,4,4,0,3,0.0390,0.0390,0.0235
41614000000,8,8,0,0,9,5,4,3,0.5556,0.6250,5,3,0,4,0.0391,0.0391,0.0374
41647000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0396,0.0396,0.0369
41680000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0392,0.0392,0.0379
41713000000,8,8,0,0,8,4,4,4,0.5000,0.5000,4,4,0,4,0.0405,0.0405,0.0383
41746000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0372,0.0372,0.0390
41779000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0386,0.0386,0.0386
41812000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0388,0.0388,0.0381
41845000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0385,0.0385,0.0393
41878000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0386,0.0386,0.0387
41911000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0385,0.0385,0.0401
41944000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0387,0.0387,0.0399
41977000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0394,0.0394,0.0398
42010000000,8,8,0,0,8,4,4,4,0.5000,0.5000,4,4,0,4,0.0421,0.0421,0.0406
42043000000,8,8,0,0,7,2,5,6,0.2857,0.2500,2,6,0,5,0.0436,0.0436,0.0268
42076000000,8,8,0,0,8,3,5,5,0.3750,0.3750,3,5,0,5,0.0435,0.0435,0.0389
42109000000,8,8,0,0,8,3,5,5,0.3750,0.3750,3,5,0,5,0.0441,0.0441,0.0415
42142000000,8,8,0,0,8,3,5,5,0.3750,0.3750,3,5,0,5,0.0440,0.0440,0.0431
42175000000,7,7,0,1,9,3,6,4,0.3333,0.4286,3,4,0,6,0.0406,0.0406,0.0424
42208000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0415,0.0415,0.0427
42241000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0412,0.0412,0.0423
42274000000,8,8,0,0,8,3,5,5,0.3750,0.3750,3,5,0,5,0.0448,0.0448,0.0428
42307000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0423,0.0423,0.0432
42340000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0415,0.0415,0.0433
42373000000,6,6,0,2,7,3,4,3,0.4286,0.5000,3,3,0,4,0.0414,0.0414,0.0446
42406000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0427,0.0427,0.0425
42439000000,8,8,0,0,8,3,5,5,0.3750,0.3750,3,5,0,5,0.0463,0.0463,0.0441
42472000000,6,6,0,2,9,3,6,3,0.3333,0.5000,3,3,0,6,0.0416,0.0416,0.0356
42505000000,6,6,0,2,10,3,7,3,0.3000,0.5000,3,3,0,7,0.0419,0.0419,0.0449
42538000000,7,7,0,1,8,4,4,3,0.5000,0.5714,4,3,0,4,0.0454,0.0454,0.0455
42571000000,6,6,0,2,8,4,4,2,0.5000,0.6667,4,2,0,4,0.0424,0.0424,0.0459
42604000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0464,0.0464,0.0428
42637000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0464,0.0464,0.0428
42670000000,7,7,0,1,7,3,4,4,0.4286,0.4286,3,4,0,4,0.0482,0.0482,0.0374
42703000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0483,0.0483,0.0372
42736000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0482,0.0482,0.0383
42769000000,7,7,0,1,7,3,4,4,0.4286,0.4286,3,4,0,4,0.0488,0.0488,0.0379
42802000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0491,0.0491,0.0374
42835000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0490,0.0490,0.0382
42868000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0495,0.0495,0.0386
42901000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0506,0.0506,0.0384
42934000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0510,0.0510,0.0399
42967000000,7,7,0,1,8,3,5,4,0.3750,0.4286,3,4,0,5,0.0514,0.0514,0.0468
43000000000,7,7,0,1,6,2,4,5,0.3333,0.2857,2,5,0,4,0.0519,0.0519,0.0422
43033000000,6,6,0,2,7,3,4,3,0.4286,0.5000,3,3,0,4,0.0503,0.0503,0.0492
43066000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0507,0.0507,0.0398
43099000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0510,0.0510,0.0401
43132000000,6,6,0,2,5,1,4,5,0.2000,0.1667,1,5,0,4,0.0513,0.0513,0.0215
43165000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0520,0.0520,0.0344
43198000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0524,0.0524,0.0422
43231000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0540,0.0540,0.0336
43264000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0538,0.0538,0.0427
43297000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0534,0.0534,0.0443
43330000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0538,0.0538,0.0423
43363000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0544,0.0544,0.0432
43396000000,6,6,0,2,4,2,2,4,0.5000,0.3333,2,4,0,2,0.0554,0.0554,0.0338
43429000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0571,0.0571,0.0420
43462000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0580,0.0580,0.0254
43495000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0588,0.0588,0.0447
43528000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0597,0.0597,0.0462
43561000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0598,0.0598,0.0471
43594000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0609,0.0609,0.0469
43627000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0616,0.0616,0.0486
43660000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0619,0.0619,0.0277
43693000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0627,0.0627,0.0400
43726000000,6,6,0,2,8,4,4,2,0.5000,0.6667,4,2,0,4,0.0636,0.0636,0.0601
43759000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0655,0.0655,0.0527
43792000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0654,0.0654,0.0657
43825000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0678,0.0678,0.0538
43858000000,7,7,0,1,5,3,2,4,0.6000,0.4286,3,4,0,2,0.0685,0.0685,0.0464
43891000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0693,0.0693,0.0547
43924000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0701,0.0701,0.0551
43957000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0712,0.0712,0.0581
43990000000,7,7,0,1,5,3,2,4,0.6000,0.4286,3,4,0,2,0.0715,0.0715,0.0475
44023000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0721,0.0721,0.0567
44056000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0721,0.0721,0.0545
44089000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0730,0.0730,0.0571
44122000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0743,0.0743,0.0597
44155000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0745,0.0745,0.0762
44188000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0747,0.0747,0.0481
44221000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0754,0.0754,0.0499
44254000000,7,7,0,1,5,3,2,4,0.6000,0.4286,3,4,0,2,0.0757,0.0757,0.0568
44287000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0764,0.0764,0.0491
44320000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0759,0.0759,0.0485
44353000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0772,0.0772,0.0331
44386000000,7,7,0,1,5,2,3,5,0.4000,0.2857,2,5,0,3,0.0773,0.0773,0.0329
44419000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0775,0.0775,0.0503
44452000000,7,7,0,1,7,3,4,4,0.4286,0.4286,3,4,0,4,0.0788,0.0788,0.0669
44485000000,7,3,4,1,6,3,3,4,0.5000,0.4286,1,2,2,3,0.0787,0.0423,0.0674
44518000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0792,0.0000,0.0676
44551000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0799,0.0000,0.0691
44584000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0808,0.0000,0.0691
44617000000,7,0,7,1,6,4,2,3,0.6667,0.5714,0,0,4,2,0.0811,0.0000,0.0827
44650000000,7,0,7,1,6,4,2,3,0.6667,0.5714,0,0,4,2,0.0823,0.0000,0.0851
44683000000,7,0,7,1,6,4,2,3,0.6667,0.5714,0,0,4,2,0.0829,0.0000,0.0852
44716000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0825,0.0000,0.0722
44749000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0834,0.0000,0.0717
44782000000,7,0,7,1,5,3,2,4,0.6000,0.4286,0,0,3,2,0.0857,0.0000,0.0734
44815000000,6,0,6,1,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0852,0.0000,0.0723
44848000000,6,0,6,1,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0855,0.0000,0.0887
44881000000,6,0,6,1,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0872,0.0000,0.0768
44914000000,6,0,6,1,7,3,4,3,0.4286,0.5000,0,0,3,4,0.0880,0.0000,0.0793
44947000000,6,0,6,1,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0885,0.0000,0.0793
44980000000,6,0,6,1,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0884,0.0000,0.0678
45013000000,6,0,6,1,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0906,0.0000,0.0715
45046000000,6,0,6,1,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0901,0.0000,0.0724
45079000000,5,0,5,2,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0847,0.0000,0.0955
45112000000,5,0,5,2,7,4,3,1,0.5714,0.8000,0,0,4,3,0.0862,0.0000,0.0992
45145000000,5,0,5,2,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0887,0.0000,0.0988
45178000000,5,0,5,2,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0890,0.0000,0.0999
45211000000,5,0,5,2,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0907,0.0000,0.1009
45244000000,5,0,5,2,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0907,0.0000,0.1011
45277000000,5,0,5,2,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0929,0.0000,0.1010
45310000000,5,0,5,2,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0955,0.0000,0.1026
45343000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0959,0.0000,0.0785
45376000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0978,0.0000,0.0798
45409000000,5,0,5,2,4,2,2,3,0.5000,0.4000,0,0,2,2,0.0984,0.0000,0.0768
45442000000,5,0,5,2,3,2,1,3,0.6667,0.4000,0,0,2,1,0.1011,0.0000,0.0703
45475000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.1006,0.0000,0.0801
45508000000,5,0,5,2,4,3,1,2,0.7500,0.6000,0,0,3,1,0.1035,0.0000,0.0824
45541000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1025,0.1025,0.1082
45574000000,5,5,0,2,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1037,0.1037,0.1002
45607000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1063,0.1063,0.1105
45640000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1068,0.1068,0.1119
45673000000,5,5,0,2,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1080,0.1080,0.0881
45706000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1076,0.1076,0.1106
45739000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1084,0.1084,0.1166
45772000000,5,5,0,2,5,3,2,2,0.6000,0.6000,3,2,0,2,0.1098,0.1098,0.1056
45805000000,5,5,0,2,5,4,1,1,0.8000,0.8000,4,1,0,1,0.1106,0.1106,0.1148
45838000000,5,5,0,2,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1122,0.1122,0.0856
45871000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1124,0.1124,0.0881
45904000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1140,0.1140,0.0896
45937000000,5,5,0,2,5,3,2,2,0.6000,0.6000,3,2,0,2,0.1153,0.1153,0.0983
45970000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1166,0.1166,0.0917
46003000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1173,0.1173,0.0945
46036000000,5,5,0,2,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1181,0.1181,0.0983
46069000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1180,0.1180,0.1016
46102000000,5,5,0,2,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1184,0.1184,0.1224
46135000000,5,5,0,2,8,2,6,3,0.2500,0.4000,2,3,0,6,0.1184,0.1184,0.1230
46168000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1182,0.1182,0.1077
46201000000,6,6,0,1,6,2,4,4,0.3333,0.3333,2,4,0,4,0.1215,0.1215,0.1203
46234000000,6,6,0,1,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1197,0.1197,0.1258
46267000000,6,6,0,1,6,2,4,4,0.3333,0.3333,2,4,0,4,0.1212,0.1212,0.1273
46300000000,4,4,0,2,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1166,0.1166,0.1272
46333000000,4,4,0,2,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1173,0.1173,0.1302
46366000000,4,4,0,2,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1178,0.1178,0.1317
46399000000,4,4,0,2,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1187,0.1187,0.1354
46432000000,4,4,0,2,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1193,0.1193,0.1336
46465000000,3,3,0,2,6,2,4,1,0.3333,0.6667,2,1,0,4,0.1200,0.1200,0.1363
46498000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1224,0.1224,0.1362
46531000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1270,0.1270,0.1416
46564000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1305,0.1305,0.1472
46597000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1336,0.1336,0.1489
46630000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1378,0.1378,0.1507
46663000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1428,0.1428,0.1497
46696000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1443,0.1443,0.1466
46729000000,3,3,0,2,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1454,0.1454,0.1143
46762000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1450,0.1450,0.1504
46795000000,3,3,0,2,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1448,0.1448,0.1481
46828000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1428,0.1428,0.1279
46861000000,3,3,0,2,5,3,2,0,0.6000,1.0000,3,0,0,2,0.1439,0.1439,0.1487
46894000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1441,0.1441,0.1485
46927000000,3,3,0,2,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1430,0.1430,0.1463
46960000000,3,3,0,2,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1423,0.1423,0.1483
46993000000,3,3,0,2,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1440,0.1440,0.1471
47026000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1433,0.1433,0.1459
47059000000,3,3,0,2,5,3,2,0,0.6000,1.0000,3,0,0,2,0.1454,0.1454,0.1475
47092000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1459,0.1459,0.1491
47125000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1472,0.1472,0.1510
47158000000,3,3,0,3,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1489,0.1489,0.1516
47191000000,3,3,0,3,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1514,0.1514,0.1533
47224000000,3,3,0,3,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1530,0.1530,0.1563
47257000000,4,4,0,2,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1593,0.1593,0.1557
47290000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1616,0.1616,0.1599
47323000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1655,0.1655,0.1621
47356000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1654,0.1654,0.1199
47389000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1679,0.1679,0.1672
47422000000,4,4,0,2,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1630,0.1630,0.1591
47455000000,5,5,0,2,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1648,0.1648,0.1710
47488000000,5,5,0,2,2,1,1,4,0.5000,0.2000,1,4,0,1,0.1674,0.1674,0.1062
47521000000,5,5,0,2,4,3,1,2,0.7500,0.6000,3,2,0,1,0.1666,0.1666,0.1629
47554000000,5,5,0,2,6,4,2,1,0.6667,0.8000,4,1,0,2,0.1664,0.1664,0.1735
47587000000,5,5,0,3,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1691,0.1691,0.1759
47620000000,5,5,0,3,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1682,0.1682,0.1234
47653000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.1676,0.1676,0.1636
47686000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1681,0.1681,0.1628
47719000000,6,6,0,2,7,2,5,4,0.2857,0.3333,2,4,0,5,0.1651,0.1651,0.1586
47752000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.1638,0.1638,0.1484
47785000000,6,6,0,2,5,1,4,5,0.2000,0.1667,1,5,0,4,0.1598,0.1598,0.0956
47818000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.1599,0.1599,0.1505
47851000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.1610,0.1610,0.1576
47884000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.1642,0.1642,0.1132
47917000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1656,0.1656,0.1777
47950000000,7,7,0,3,10,4,6,3,0.4000,0.5714,4,3,0,6,0.1705,0.1705,0.1814
47983000000,7,7,0,5,10,4,6,3,0.4000,0.5714,4,3,0,6,0.1763,0.1763,0.1900
48016000000,6,6,0,6,8,5,3,1,0.6250,0.8333,5,1,0,3,0.1857,0.1857,0.2022
48049000000,7,7,0,5,9,5,4,2,0.5556,0.7143,5,2,0,4,0.1901,0.1901,0.1986
48082000000,8,8,0,5,9,4,5,4,0.4444,0.5000,4,4,0,5,0.1896,0.1896,0.1960
48115000000,9,9,0,5,10,4,6,5,0.4000,0.4444,4,5,0,6,0.1887,0.1887,0.2003
48148000000,10,10,0,5,9,5,4,5,0.5556,0.5000,5,5,0,4,0.1884,0.1884,0.1987
48181000000,10,10,0,5,8,4,4,6,0.5000,0.4000,4,6,0,4,0.1879,0.1879,0.1856
48214000000,11,11,0,6,9,5,4,6,0.5556,0.4545,5,6,0,4,0.1879,0.1879,0.1991
48247000000,10,10,0,7,10,5,5,5,0.5000,0.5000,5,5,0,5,0.1851,0.1851,0.1928
48280000000,9,9,0,7,9,3,6,6,0.3333,0.3333,3,6,0,6,0.1853,0.1853,0.1311
48313000000,10,10,0,7,10,5,5,5,0.5000,0.5000,5,5,0,5,0.1817,0.1817,0.1811
48346000000,10,10,0,7,10,5,5,5,0.5000,0.5000,5,5,0,5,0.1772,0.1772,0.1785
48379000000,11,11,0,7,11,5,5,6,0.5000,0.4545,5,6,0,5,0.1745,0.1745,0.1708
48412000000,11,11,0,8,10,5,5,6,0.5000,0.4545,5,6,0,5,0.1737,0.1737,0.1554
48445000000,11,11,0,8,11,5,6,6,0.4545,0.4545,5,6,0,6,0.1698,0.1698,0.1542
48478000000,11,11,0,9,11,5,5,6,0.5000,0.4545,5,6,0,5,0.1656,0.1656,0.1495
48511000000,12,12,0,9,9,5,4,7,0.5556,0.4167,5,7,0,4,0.1632,0.1632,0.1430
48544000000,12,12,0,9,12,6,6,6,0.5000,0.5000,6,6,0,6,0.1622,0.1622,0.1399
48577000000,12,12,0,9,12,4,8,8,0.3333,0.3333,4,8,0,8,0.1584,0.1584,0.1328
48610000000,12,12,0,10,11,4,6,8,0.4000,0.3333,4,8,0,6,0.1559,0.1559,0.1351
48643000000,11,11,0,11,11,4,6,7,0.4000,0.3636,4,7,0,6,0.1535,0.1535,0.1290
48676000000,11,11,0,12,12,5,6,6,0.4545,0.4545,5,6,0,6,0.1508,0.1508,0.1106
48709000000,12,12,0,11,10,4,5,8,0.4444,0.3333,4,8,0,5,0.1500,0.1500,0.1100
48742000000,11,11,0,12,11,4,6,7,0.4000,0.3636,4,7,0,6,0.1462,0.1462,0.1101
48775000000,11,11,0,12,8,3,4,8,0.4286,0.2727,3,8,0,4,0.1449,0.1449,0.1071
48808000000,11,11,0,12,11,5,5,6,0.5000,0.4545,5,6,0,5,0.1424,0.1424,0.1135
48841000000,11,11,0,12,11,5,5,6,0.5000,0.4545,5,6,0,5,0.1399,0.1399,0.1172
