timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
28216000000,box,0.9146,0.0,244.8,113.0,400.0,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28216000000,box,0.5761,222.7,299.4,449.3,402.2,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28249000000,box,0.9474,0.0,240.6,103.0,400.8,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28249000000,box,0.7399,212.9,297.5,440.3,403.9,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28282000000,box,0.9398,0.0,239.7,94.3,400.7,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28282000000,box,0.5515,206.5,296.7,436.3,404.9,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28282000000,box,0.3677,106.3,292.0,222.7,387.8,1,0.586,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28315000000,box,0.7849,0.0,238.1,84.8,400.4,1,0.611,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28315000000,box,0.5915,200.1,294.1,428.1,406.4,1,0.613,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28348000000,box,0.8781,0.0,233.8,75.5,400.3,1,0.601,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28348000000,box,0.4469,183.4,297.1,431.2,405.0,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28348000000,box,0.4366,92.7,291.6,202.5,388.4,1,0.524,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28348000000,box,0.4195,89.8,294.6,220.9,384.6,0,0.000,,,
28381000000,box,0.4574,176.0,297.3,429.1,405.8,1,0.594,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28381000000,box,0.3570,85.3,290.9,197.4,387.9,1,0.525,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28414000000,box,0.8181,0.4,236.9,59.1,400.8,1,0.542,box,1,aws_robomaker_warehouse_ClutteringC_01_423
28414000000,box,0.5096,166.9,294.6,411.7,406.5,1,0.575,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28414000000,box,0.3645,75.0,292.4,209.9,387.0,1,0.592,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28414000000,box,0.3609,79.1,290.7,181.2,389.1,0,0.000,,,
28447000000,box,0.5612,67.8,290.3,202.4,386.2,1,0.595,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28447000000,box,0.3914,70.3,289.6,176.5,388.9,0,0.011,,,
28480000000,box,0.4731,0.1,228.0,36.5,398.8,0,0.457,,,
28480000000,box,0.4169,60.7,291.9,198.8,386.2,1,0.590,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28513000000,box,0.6478,133.8,289.8,283.5,409.8,0,0.319,,,
28513000000,box,0.4002,52.8,289.7,185.9,387.5,1,0.559,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28546000000,box,0.6566,0.1,276.6,13.0,402.0,0,0.162,,,
28546000000,box,0.5027,118.7,275.3,399.4,416.8,1,0.626,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28546000000,box,0.4647,46.8,285.1,132.4,390.6,0,0.347,,,
28546000000,box,0.4159,44.9,286.4,176.7,387.6,1,0.557,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28579000000,box,0.6347,109.4,273.3,393.3,418.5,1,0.628,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28579000000,box,0.4706,40.1,285.4,118.3,391.7,0,0.308,,,
28612000000,box,0.7757,96.2,266.5,388.4,419.2,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28645000000,box,0.5491,21.5,280.2,142.3,390.1,1,0.501,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28645000000,box,0.3929,78.7,257.8,383.1,420.2,1,0.677,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28678000000,box,0.4174,13.7,281.0,79.3,393.3,0,0.227,,,
28678000000,box,0.3974,1232.1,109.8,1280.0,473.4,0,0.303,,,
28711000000,box,0.8036,46.3,263.7,370.7,422.6,1,0.621,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28711000000,box,0.6987,1223.6,106.7,1280.0,476.9,0,0.342,,,
28711000000,box,0.4471,3.9,277.7,71.7,393.8,0,0.232,,,
28744000000,box,0.8010,32.9,251.9,365.5,423.6,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28744000000,box,0.6782,1217.3,108.2,1280.0,477.8,0,0.361,,,
28777000000,box,0.8318,12.7,238.8,358.8,424.7,1,0.665,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28810000000,box,0.6716,0.0,225.4,355.6,427.1,1,0.647,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28810000000,box,0.5859,1204.9,121.5,1280.0,474.2,0,0.384,,,
28843000000,box,0.6556,1199.8,124.0,1280.0,472.8,0,0.392,,,
28843000000,box,0.4829,0.0,220.7,350.5,427.9,1,0.684,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28876000000,box,0.6617,1191.9,121.7,1280.0,472.3,0,0.417,,,
28876000000,box,0.3877,1.4,264.0,173.9,424.8,1,0.601,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28876000000,box,0.3742,0.0,247.0,334.5,428.6,1,0.704,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28909000000,box,0.8421,0.0,242.0,331.5,428.9,1,0.725,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28909000000,box,0.6856,1180.0,39.0,1279.4,477.5,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_412
28942000000,box,0.8980,0.0,239.9,328.7,430.5,1,0.725,box,1,aws_robomaker_warehouse_ClutteringA_01_421
28942000000,box,0.6533,1173.6,39.3,1279.3,474.2,1,0.581,box,1,aws_robomaker_warehouse_ClutteringC_01_412
28942000000,box,0.3995,0.0,251.8,148.5,435.3,1,0.581,box,1,aws_robomaker_warehouse_ClutteringD_01_422
28975000000,box,0.8996,0.0,237.9,325.7,433.0,1,0.723,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29008000000,box,0.9295,0.0,236.5,320.0,435.9,1,0.711,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29041000000,box,0.9289,0.0,232.9,313.1,439.1,1,0.707,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29041000000,box,0.3737,1157.8,29.4,1280.0,483.9,1,0.619,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29074000000,box,0.9299,0.0,229.3,302.0,442.3,1,0.695,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29107000000,box,0.6988,0.0,226.0,292.1,444.3,1,0.688,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29107000000,box,0.6954,0.0,228.0,279.0,449.8,0,0.198,,,
29107000000,box,0.3627,1152.1,52.3,1278.8,468.6,1,0.588,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29140000000,box,0.9409,0.0,226.7,270.3,454.1,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29173000000,box,0.9521,0.0,225.2,257.4,458.7,1,0.600,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29206000000,box,0.9533,0.0,222.7,248.9,466.3,1,0.584,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29206000000,box,0.4182,1137.7,50.4,1279.6,467.8,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29239000000,box,0.9351,0.0,244.6,239.1,469.5,1,0.502,box,1,aws_robomaker_warehouse_ClutteringA_01_421
29239000000,box,0.5984,1132.3,50.1,1279.6,466.7,1,0.625,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29272000000,box,0.9333,0.0,243.5,228.5,469.6,0,0.496,,,
29272000000,box,0.6267,1127.3,49.2,1279.6,465.8,1,0.634,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29305000000,box,0.9141,0.0,243.1,213.2,469.4,0,0.479,,,
29305000000,box,0.3743,1120.2,49.0,1279.7,465.0,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29338000000,box,0.8564,0.0,243.2,194.6,469.2,0,0.454,,,
29338000000,box,0.7688,0.0,253.5,197.2,464.9,0,0.438,,,
29338000000,box,0.7136,1112.6,54.0,1280.0,467.5,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29371000000,box,0.9205,0.0,250.3,177.0,466.6,0,0.416,,,
29371000000,box,0.6627,1107.9,52.8,1280.0,467.6,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29371000000,box,0.4927,0.0,243.4,177.3,469.1,0,0.431,,,
29404000000,box,0.9015,1104.3,50.3,1280.0,467.4,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29404000000,box,0.8713,0.0,248.6,159.6,467.7,0,0.397,,,
29437000000,box,0.8214,0.0,233.4,143.8,467.8,0,0.409,,,
29437000000,box,0.4999,1103.0,45.2,1279.1,462.4,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29437000000,box,0.3505,1101.5,48.4,1280.0,467.1,0,0.000,,,
29470000000,box,0.9222,1098.8,46.6,1278.7,464.6,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29470000000,box,0.7590,0.0,283.5,120.6,469.0,0,0.278,,,
29503000000,box,0.8616,0.0,280.9,96.0,468.8,0,0.246,,,
29503000000,box,0.6398,1095.8,53.3,1278.6,465.1,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29536000000,box,0.6631,1089.9,53.7,1279.7,468.2,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29536000000,box,0.6052,0.1,279.3,67.8,486.3,0,0.192,,,
29569000000,box,0.8759,1087.2,56.5,1279.5,468.1,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29569000000,box,0.5050,0.0,371.1,42.4,462.3,0,0.070,,,
29602000000,box,0.9494,1083.9,57.8,1279.7,467.1,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29635000000,box,0.9674,1079.6,60.2,1280.0,467.6,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29668000000,box,0.9730,1076.2,62.8,1280.0,467.9,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29701000000,box,0.9780,1072.2,64.4,1280.0,467.5,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29734000000,box,0.9776,1068.6,69.4,1280.0,468.1,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29767000000,box,0.9732,1063.0,70.4,1280.0,467.6,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29800000000,box,0.9570,1058.2,74.7,1280.0,468.5,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29833000000,box,0.9308,1054.4,78.4,1280.0,468.2,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29866000000,box,0.8495,1050.4,82.4,1280.0,468.2,1,0.637,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29899000000,box,0.6374,1044.4,94.3,1280.0,461.1,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29932000000,box,0.8938,1042.4,100.0,1280.0,461.2,1,0.616,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29965000000,box,0.9235,1039.5,99.9,1280.0,460.2,1,0.617,box,1,aws_robomaker_warehouse_ClutteringC_01_412
29998000000,box,0.9626,1037.0,103.1,1280.0,460.1,1,0.611,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30031000000,box,0.9729,1034.3,105.5,1280.0,460.3,1,0.611,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30064000000,box,0.9695,1031.1,106.3,1280.0,462.2,1,0.614,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30097000000,box,0.9724,1028.7,106.1,1279.9,462.5,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30130000000,box,0.9711,1026.2,105.9,1279.7,461.8,1,0.624,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30163000000,box,0.9693,1024.7,104.7,1280.0,462.8,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30196000000,box,0.9661,1023.1,103.3,1279.8,462.0,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30229000000,box,0.9628,1021.2,103.9,1279.7,462.3,1,0.637,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30262000000,box,0.9635,1018.6,104.0,1279.7,461.2,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30295000000,box,0.9597,1015.6,105.0,1279.5,460.1,1,0.649,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30328000000,box,0.9586,1012.3,104.1,1279.4,459.3,1,0.659,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30361000000,box,0.9541,1009.3,104.9,1279.0,458.3,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30394000000,box,0.9550,1007.1,104.7,1279.0,456.2,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30427000000,box,0.9529,1003.0,102.9,1278.6,452.8,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30460000000,box,0.9506,999.7,102.3,1278.2,452.7,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30493000000,box,0.9492,996.8,102.5,1278.3,451.1,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30526000000,box,0.9474,993.2,101.5,1277.8,450.8,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30559000000,box,0.9465,989.5,102.3,1277.3,450.2,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30592000000,box,0.9447,986.8,102.2,1277.1,448.6,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30625000000,box,0.9421,984.2,100.6,1276.8,447.9,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30658000000,box,0.9395,981.5,98.4,1276.3,445.7,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30691000000,box,0.9382,979.9,98.6,1276.2,444.5,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30724000000,box,0.9362,976.7,98.7,1276.2,443.9,1,0.773,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30757000000,box,0.9339,975.0,99.1,1276.2,443.3,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30790000000,box,0.9359,974.1,99.3,1276.2,442.6,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30823000000,box,0.9362,971.6,98.0,1276.6,441.7,1,0.793,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30856000000,box,0.9370,968.9,96.9,1277.0,441.5,1,0.804,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30889000000,box,0.9394,966.7,95.4,1277.2,441.2,1,0.816,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30922000000,box,0.9394,965.0,94.6,1277.4,441.1,1,0.823,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30955000000,box,0.9414,963.1,97.3,1277.6,440.0,1,0.824,box,1,aws_robomaker_warehouse_ClutteringC_01_412
30988000000,box,0.9447,961.5,99.2,1277.7,438.7,1,0.827,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31021000000,box,0.9417,960.2,100.9,1277.9,438.1,1,0.828,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31054000000,box,0.9472,958.4,106.4,1278.1,437.3,1,0.820,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31087000000,box,0.9635,954.9,107.5,1278.3,436.6,1,0.827,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31120000000,box,0.9664,953.6,113.2,1278.4,435.9,1,0.817,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31120000000,box,0.3938,702.8,245.5,759.8,307.7,0,0.000,,,
31153000000,box,0.9640,950.6,117.2,1278.5,435.4,1,0.814,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31186000000,box,0.9606,948.8,119.5,1278.7,434.5,1,0.815,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31219000000,box,0.9598,947.4,121.6,1278.9,434.1,1,0.815,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31252000000,box,0.9594,946.8,123.9,1279.0,433.8,1,0.811,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31285000000,box,0.9315,944.4,126.2,1279.0,433.5,1,0.811,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31318000000,box,0.8535,942.6,127.3,1278.8,432.4,1,0.815,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31351000000,box,0.7475,939.3,128.1,1279.1,432.0,1,0.822,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31351000000,box,0.3992,942.1,137.0,1280.0,427.8,0,0.000,,,
31351000000,box,0.3779,697.4,242.5,765.1,307.1,0,0.000,,,
31384000000,box,0.6900,938.0,129.6,1279.1,431.2,1,0.824,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31384000000,box,0.4565,940.5,138.4,1280.0,427.3,0,0.000,,,
31384000000,box,0.3846,698.6,242.1,767.0,307.8,0,0.000,,,
31417000000,box,0.7023,936.5,131.5,1279.3,430.9,1,0.823,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31417000000,box,0.4125,938.8,140.3,1280.0,427.1,0,0.000,,,
31450000000,box,0.7469,934.7,141.0,1280.0,426.9,1,0.810,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31450000000,box,0.3885,932.6,133.0,1279.4,430.7,0,0.000,,,
31483000000,box,0.8343,931.1,140.2,1280.0,426.5,1,0.822,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31516000000,box,0.8680,930.6,141.2,1280.0,426.2,1,0.822,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31549000000,box,0.8763,931.5,142.8,1279.9,425.8,1,0.817,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31582000000,box,0.9004,928.8,144.5,1280.0,425.7,1,0.818,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31615000000,box,0.9529,924.1,144.8,1280.0,425.0,1,0.830,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31648000000,box,0.9620,922.5,146.8,1280.0,424.7,1,0.829,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31681000000,box,0.9628,921.1,149.0,1279.6,424.6,1,0.825,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31714000000,box,0.9641,918.3,151.2,1279.6,424.3,1,0.825,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31747000000,box,0.9646,916.8,151.9,1279.1,423.6,1,0.828,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31780000000,box,0.9638,915.5,152.8,1279.0,422.4,1,0.832,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31813000000,box,0.9640,913.8,154.7,1278.5,421.9,1,0.831,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31846000000,box,0.9625,913.1,156.7,1278.0,420.8,1,0.828,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31879000000,box,0.9607,912.3,159.6,1277.7,419.5,1,0.824,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31912000000,box,0.9620,911.2,161.6,1278.3,419.6,1,0.821,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31945000000,box,0.9608,909.9,162.2,1277.8,419.2,1,0.823,box,1,aws_robomaker_warehouse_ClutteringC_01_412
31978000000,box,0.9570,908.5,163.6,1274.5,418.3,1,0.822,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32011000000,box,0.9511,907.5,164.4,1270.6,418.1,1,0.822,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32044000000,box,0.9434,905.8,165.8,1260.4,417.9,1,0.825,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32077000000,box,0.9404,904.0,167.7,1260.0,417.5,1,0.825,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32110000000,box,0.9399,903.3,168.1,1255.5,417.5,1,0.826,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32110000000,box,0.5049,1244.6,202.0,1278.3,467.8,0,0.160,,,
32143000000,box,0.9421,902.4,168.5,1259.7,416.9,1,0.811,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32143000000,box,0.5988,1237.4,205.7,1279.8,468.8,0,0.192,,,
32176000000,box,0.9420,900.6,170.2,1254.4,416.6,1,0.812,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32176000000,box,0.5915,1231.5,204.8,1280.0,468.9,0,0.212,,,
32209000000,box,0.9462,898.3,170.3,1241.7,416.4,1,0.837,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32209000000,box,0.6957,1223.4,208.7,1280.0,468.8,0,0.236,,,
32242000000,box,0.9458,898.2,171.1,1234.5,416.3,1,0.828,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32242000000,box,0.7542,1216.9,209.1,1280.0,468.9,0,0.254,,,
32275000000,box,0.9559,897.3,172.2,1210.3,416.6,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32275000000,box,0.7262,1210.0,212.2,1280.0,468.1,0,0.269,,,
32308000000,box,0.9575,896.2,172.3,1222.8,415.2,1,0.824,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32308000000,box,0.6444,1203.4,217.4,1280.0,466.9,0,0.279,,,
32341000000,box,0.8919,895.2,172.5,1207.0,414.8,1,0.800,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32341000000,box,0.6566,1198.7,214.2,1280.0,466.5,0,0.292,,,
32374000000,box,0.8685,894.1,173.4,1215.4,413.8,1,0.831,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32374000000,box,0.7109,1191.1,212.2,1280.0,466.1,0,0.313,,,
32407000000,box,0.7213,1184.2,212.1,1280.0,466.2,0,0.335,,,
32407000000,box,0.5313,891.2,180.1,1183.9,412.3,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32440000000,box,0.9504,890.6,180.7,1174.7,412.6,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32440000000,box,0.8431,1178.1,205.9,1280.0,471.4,0,0.356,,,
32473000000,box,0.8870,889.0,182.6,1172.9,412.1,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32473000000,box,0.8300,1173.7,205.0,1280.0,470.7,0,0.366,,,
32506000000,box,0.9520,888.9,184.8,1163.6,412.5,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32506000000,box,0.7738,1166.3,212.1,1278.6,468.4,0,0.370,,,
32539000000,box,0.9578,887.6,185.2,1158.0,412.8,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32539000000,box,0.8547,1161.3,214.8,1278.6,468.0,0,0.377,,,
32572000000,box,0.9613,886.6,187.2,1154.0,412.8,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32572000000,box,0.8294,1154.0,214.9,1278.2,466.8,0,0.393,,,
32605000000,box,0.9595,884.7,188.8,1149.1,412.9,1,0.700,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32605000000,box,0.8407,1148.0,212.2,1278.1,465.0,0,0.411,,,
32638000000,box,0.9516,883.7,189.8,1144.5,412.6,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32638000000,box,0.9114,1142.0,214.8,1278.0,463.1,0,0.420,,,
32671000000,box,0.9497,883.6,190.5,1139.2,412.3,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32671000000,box,0.8843,1138.8,211.7,1278.2,460.8,0,0.432,,,
32704000000,box,0.9453,882.2,192.1,1135.1,411.9,1,0.685,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32704000000,box,0.9189,1135.1,209.6,1278.3,458.8,0,0.444,,,
32737000000,box,0.9410,881.8,194.3,1131.9,412.4,1,0.676,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32737000000,box,0.9308,1131.2,212.1,1278.5,456.5,0,0.448,,,
32770000000,box,0.9263,881.1,195.6,1127.3,413.1,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32770000000,box,0.8881,1126.0,214.5,1278.5,455.7,0,0.455,,,
32803000000,box,0.9263,880.1,196.3,1124.4,412.8,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32803000000,box,0.7239,1117.3,210.9,1278.5,454.1,0,0.484,,,
32836000000,box,0.9460,878.8,196.5,1120.6,412.9,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32836000000,box,0.6032,1110.1,205.9,1278.5,453.5,1,0.511,box,1,aws_robomaker_warehouse_ClutteringA_01_410
32869000000,box,0.9471,877.4,197.6,1117.0,412.8,1,0.666,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32902000000,box,0.9493,878.1,196.7,1118.3,412.9,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32935000000,box,0.9259,880.3,195.4,1124.0,412.8,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32935000000,box,0.5754,1117.5,210.1,1278.5,453.6,0,0.485,,,
32968000000,box,0.9294,882.0,194.2,1129.0,412.6,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_412
32968000000,box,0.8106,1128.4,208.4,1278.6,455.2,0,0.462,,,
33001000000,box,0.9404,882.6,190.7,1134.7,412.0,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33001000000,box,0.8046,1134.7,211.7,1278.3,458.4,0,0.441,,,
33034000000,box,0.9469,883.7,188.8,1142.5,412.7,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33034000000,box,0.8482,1140.3,208.9,1278.2,461.8,0,0.434,,,
33067000000,box,0.9558,885.3,187.3,1149.9,413.0,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33067000000,box,0.7706,1148.0,210.8,1278.1,464.8,0,0.413,,,
33100000000,box,0.9580,887.4,183.8,1157.1,413.3,1,0.718,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33100000000,box,0.6804,1157.9,211.6,1278.5,467.4,0,0.389,,,
33133000000,box,0.9424,889.4,182.9,1166.0,412.7,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33133000000,box,0.7285,1169.6,199.2,1280.0,470.2,0,0.382,,,
33166000000,box,0.9443,890.6,181.4,1174.0,412.8,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33166000000,box,0.8246,1175.8,198.1,1280.0,471.3,0,0.371,,,
33199000000,box,0.6861,891.6,180.1,1182.0,412.6,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_412
33199000000,box,0.6456,1183.7,197.6,1280.0,472.0,0,0.353,,,
33199000000,box,0.5177,1184.0,197.6,1280.0,466.4,0,0.355,,,
33232000000,box,0.7317,894.1,178.6,1185.0,413.6,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_412
