timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
45541000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1011,0.1011,0.0767
45574000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0960,0.0960,0.0676
45607000000,2,2,0,2,1,0,1,2,0.0000,0.0000,0,2,0,1,0.0918,0.0918,0.0007
45640000000,2,2,0,2,3,1,2,1,0.3333,0.5000,1,1,0,2,0.0869,0.0869,0.0658
45673000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0826,0.0826,0.0526
45706000000,3,3,0,2,3,1,1,2,0.5000,0.3333,1,2,0,1,0.0793,0.0793,0.0650
45739000000,3,3,0,2,3,2,0,1,1.0000,0.6667,2,1,0,0,0.0776,0.0776,0.0647
45772000000,4,4,0,1,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0753,0.0753,0.0643
45805000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0705,0.0705,0.0641
45838000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.0662,0.0662,0.0639
45871000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0624,0.0624,0.0618
45904000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0608,0.0608,0.0623
45937000000,3,3,0,2,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0594,0.0594,0.0617
45970000000,2,2,0,3,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0579,0.0579,0.0629
46003000000,3,3,0,2,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0606,0.0606,0.0645
46036000000,4,4,0,1,2,2,0,2,1.0000,0.5000,2,2,0,0,0.0605,0.0605,0.0648
46069000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0604,0.0604,0.0506
46102000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0615,0.0615,0.0698
46135000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0623,0.0623,0.0686
46168000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0623,0.0623,0.0608
46201000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0620,0.0620,0.0590
46234000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0625,0.0625,0.0616
46267000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0608,0.0608,0.0599
46300000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0592,0.0592,0.0593
46333000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0587,0.0587,0.0553
46366000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0570,0.0570,0.0558
46399000000,1,1,0,3,0,0,0,1,nan,0.0000,0,1,0,0,0.0553,0.0553,0.0000
46432000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0547,0.0547,0.0543
46465000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0530,0.0530,0.0525
46498000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0512,0.0512,0.0497
46531000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0496,0.0496,0.0478
46564000000,1,1,0,3,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0478,0.0478,0.0458
46597000000,1,1,0,3,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0460,0.0460,0.0431
46630000000,1,1,0,3,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0451,0.0451,0.0394
46663000000,1,1,0,3,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0424,0.0424,0.0392
46696000000,1,1,0,3,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0414,0.0414,0.0373
46729000000,2,2,0,2,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0417,0.0417,0.0356
46762000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0406,0.0406,0.0338
46795000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0392,0.0392,0.0316
46828000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0381,0.0381,0.0304
46861000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0360,0.0360,0.0287
46894000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0349,0.0349,0.0256
46927000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0317,0.0317,0.0227
46960000000,2,2,0,2,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0305,0.0305,0.0203
46993000000,2,2,0,2,4,1,3,1,0.2500,0.5000,1,1,0,3,0.0272,0.0272,0.0184
47026000000,2,2,0,2,4,1,3,1,0.2500,0.5000,1,1,0,3,0.0249,0.0249,0.0181
47059000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0236,0.0236,0.0104
47092000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0230,0.0230,0.0119
47125000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0210,0.0210,0.0070
47158000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0197,0.0197,0.0138
47191000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0174,0.0174,0.0143
47224000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0143,0.0143,0.0064
47257000000,2,2,0,1,1,0,1,2,0.0000,0.0000,0,2,0,1,0.0140,0.0140,0.0047
47290000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0143,0.0143,0.0133
47323000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0140,0.0140,0.0150
47356000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0143,0.0143,0.0147
47389000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0144,0.0144,0.0151
47422000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0143,0.0143,0.0151
47455000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0144,0.0144,0.0067
47488000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0143,0.0143,0.0136
47521000000,2,2,0,1,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0144,0.0144,0.0110
47554000000,2,2,0,1,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0143,0.0143,0.0110
47587000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0153,0.0153,0.0130
47620000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0155,0.0155,0.0158
47653000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0158,0.0158,0.0137
47686000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0155,0.0155,0.0123
47719000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0158,0.0158,0.0144
47752000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0158,0.0158,0.0068
47785000000,2,2,0,1,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0158,0.0158,0.0127
47818000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0158,0.0158,0.0071
47851000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0176,0.0176,0.0158
47884000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0176,0.0176,0.0166
47917000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0180,0.0180,0.0071
47950000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0181,0.0181,0.0074
47983000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0180,0.0180,0.0104
48016000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0188,0.0188,0.0071
48049000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0193,0.0193,0.0144
48082000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0198,0.0198,0.0075
48115000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0195,0.0195,0.0082
48148000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0203,0.0203,0.0077
48181000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0201,0.0201,0.0077
48214000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0207,0.0207,0.0086
48247000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0208,0.0208,0.0087
48280000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0216,0.0216,0.0132
48313000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0217,0.0217,0.0089
48346000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0220,0.0220,0.0088
48379000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0225,0.0225,0.0093
48412000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0227,0.0227,0.0100
48445000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0237,0.0237,0.0074
48478000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0240,0.0240,0.0102
48511000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0237,0.0237,0.0106
48544000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0242,0.0242,0.0103
48577000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0246,0.0246,0.0082
48610000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0247,0.0247,0.0203
48643000000,3,3,0,1,3,0,3,3,0.0000,0.0000,0,3,0,3,0.0253,0.0253,0.0132
48676000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0258,0.0258,0.0242
48709000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0261,0.0261,0.0131
48742000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0266,0.0266,0.0132
48775000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0268,0.0268,0.0185
48808000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0276,0.0276,0.0139
48841000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0277,0.0277,0.0124
48874000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0289,0.0289,0.0284
48907000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0296,0.0296,0.0146
48940000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0294,0.0294,0.0297
48973000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0301,0.0301,0.0293
49006000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0306,0.0306,0.0297
49039000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0306,0.0306,0.0305
49072000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0323,0.0323,0.0252
49105000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0326,0.0326,0.0320
49138000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0332,0.0332,0.0153
49171000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0336,0.0336,0.0175
49204000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0337,0.0337,0.0184
49237000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0346,0.0346,0.0192
49270000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0347,0.0347,0.0196
49303000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0360,0.0360,0.0249
49336000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.0366,0.0366,0.0372
49369000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.0373,0.0373,0.0368
49402000000,3,3,0,1,6,2,4,1,0.3333,0.6667,2,1,0,4,0.0376,0.0376,0.0367
49435000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0386,0.0386,0.0377
49468000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0392,0.0392,0.0216
49501000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0398,0.0398,0.0227
49534000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0407,0.0407,0.0268
49567000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0407,0.0407,0.0260
49600000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0419,0.0419,0.0298
49633000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0420,0.0420,0.0442
49666000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.0430,0.0430,0.0443
49699000000,3,3,0,1,6,3,3,0,0.5000,1.0000,3,0,0,3,0.0436,0.0436,0.0454
49732000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0436,0.0436,0.0467
49765000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0445,0.0445,0.0469
49798000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0485,0.0485,0.0302
49831000000,4,4,0,0,3,1,2,3,0.3333,0.2500,1,3,0,2,0.0495,0.0495,0.0204
49864000000,4,4,0,0,2,0,2,4,0.0000,0.0000,0,4,0,2,0.0506,0.0506,0.0076
49897000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0516,0.0516,0.0506
49930000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0518,0.0518,0.0513
49963000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0531,0.0531,0.0530
49996000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0537,0.0537,0.0426
50029000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0557,0.0557,0.0438
50062000000,4,4,0,0,2,1,1,3,0.5000,0.2500,1,3,0,1,0.0563,0.0563,0.0263
50095000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0581,0.0581,0.0574
50128000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0587,0.0587,0.0476
50161000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0592,0.0592,0.0488
50194000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0609,0.0609,0.0589
50227000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0630,0.0630,0.0612
50260000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0640,0.0640,0.0607
50293000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0640,0.0640,0.0626
50326000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0650,0.0650,0.0542
50359000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0669,0.0669,0.0659
50392000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0684,0.0684,0.0670
50425000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0691,0.0691,0.0690
50458000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0694,0.0694,0.0567
50491000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0710,0.0710,0.0708
50524000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0723,0.0723,0.0656
50557000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0739,0.0739,0.0735
50590000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0755,0.0755,0.0752
50623000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0764,0.0764,0.0776
50656000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0772,0.0772,0.0784
50689000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0796,0.0796,0.0795
50722000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0802,0.0802,0.0808
50755000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0810,0.0810,0.0831
50788000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0827,0.0827,0.0849
50821000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0852,0.0852,0.0854
50854000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0860,0.0860,0.0885
50887000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0884,0.0884,0.0908
50920000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0890,0.0890,0.0928
50953000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0906,0.0906,0.0936
50986000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0934,0.0934,0.0948
51019000000,4,4,0,0,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0948,0.0948,0.0935
51052000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0957,0.0957,0.0451
51085000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0983,0.0983,0.0458
51118000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0991,0.0991,0.0986
51151000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.1019,0.1019,0.0888
51184000000,4,4,0,0,5,4,1,0,0.8000,1.0000,4,0,0,1,0.1028,0.1028,0.1027
51217000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.1059,0.1059,0.1032
51250000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1071,0.1071,0.1065
51283000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1084,0.1084,0.1105
51316000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1108,0.1108,0.0997
51349000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1132,0.1132,0.1140
51382000000,4,4,0,0,6,3,3,1,0.5000,0.7500,3,1,0,3,0.1155,0.1155,0.1163
51415000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1171,0.1171,0.1184
51448000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1192,0.1192,0.1213
51481000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1197,0.1197,0.1209
51514000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1239,0.1239,0.1242
51547000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1211,0.1211,0.1293
51580000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1242,0.1242,0.1296
51613000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1257,0.1257,0.1300
51646000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.1286,0.1286,0.1330
51679000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1332,0.1332,0.1357
51712000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1342,0.1342,0.1263
51745000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1382,0.1382,0.1245
51778000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1407,0.1407,0.1452
51811000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1444,0.1444,0.1461
51844000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1473,0.1473,0.1525
51877000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1493,0.1493,0.1531
51910000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1525,0.1525,0.1606
51943000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1532,0.1532,0.1278
51976000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1558,0.1558,0.1675
52009000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.1569,0.1569,0.1731
52042000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1600,0.1600,0.1662
52075000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1608,0.1608,0.1784
52108000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1631,0.1631,0.1631
52141000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1642,0.1642,0.1403
52174000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1688,0.1688,0.1403
52207000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1705,0.1705,0.1638
52240000000,4,4,0,1,2,2,0,2,1.0000,0.5000,2,2,0,0,0.1733,0.1733,0.1389
52273000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1756,0.1756,0.1431
52306000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1798,0.1798,0.1925
52339000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1832,0.1832,0.1906
52372000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1866,0.1866,0.1949
52405000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1888,0.1888,0.1998
52438000000,5,5,0,1,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1936,0.1936,0.1872
52471000000,5,5,0,1,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1991,0.1991,0.2112
52504000000,5,5,0,1,5,3,2,2,0.6000,0.6000,3,2,0,2,0.2031,0.2031,0.2085
52537000000,5,2,3,1,5,4,1,1,0.8000,0.8000,1,1,3,1,0.2065,0.0217,0.2254
52570000000,5,2,3,1,6,4,2,1,0.6667,0.8000,1,1,3,2,0.2133,0.0241,0.2288
52603000000,5,2,3,1,5,3,2,2,0.6000,0.6000,1,1,2,2,0.2194,0.0268,0.2406
52636000000,6,3,3,1,4,3,1,3,0.7500,0.5000,1,2,2,1,0.2254,0.0294,0.2343
52669000000,6,3,3,1,6,3,3,3,0.5000,0.5000,1,2,2,3,0.2364,0.0337,0.2522
52702000000,6,3,3,1,7,4,3,2,0.5714,0.6667,2,1,2,3,0.2486,0.0368,0.2743
52735000000,6,3,3,2,6,4,2,2,0.6667,0.6667,2,1,2,2,0.2649,0.0408,0.2899
52768000000,7,4,3,1,5,4,1,3,0.8000,0.5714,2,2,2,1,0.2804,0.0432,0.2731
52801000000,7,4,3,1,7,4,3,3,0.5714,0.5714,2,2,2,3,0.2821,0.0434,0.2642
52834000000,7,4,3,1,6,4,2,3,0.6667,0.5714,2,2,2,2,0.2768,0.0443,0.2467
52867000000,7,4,3,1,4,1,3,6,0.2500,0.1429,0,4,1,3,0.2634,0.0421,0.1901
52900000000,7,4,3,1,5,2,3,5,0.4000,0.2857,1,3,1,3,0.2526,0.0406,0.1926
52933000000,7,4,3,1,6,2,4,5,0.3333,0.2857,1,3,1,4,0.2274,0.0386,0.1780
52966000000,7,4,3,1,5,3,1,4,0.7500,0.4286,2,2,1,1,0.2093,0.0378,0.1837
52999000000,8,4,4,0,5,2,3,6,0.4000,0.2500,1,3,1,3,0.1978,0.0374,0.1592
53032000000,6,4,2,0,5,2,3,4,0.4000,0.3333,1,3,1,3,0.1870,0.0367,0.1867
53065000000,5,3,2,1,7,3,4,2,0.4286,0.6000,2,1,1,4,0.1935,0.0298,0.2160
53098000000,5,3,2,1,4,2,2,3,0.5000,0.4000,1,2,1,2,0.2024,0.0293,0.2036
53131000000,6,3,3,2,5,1,4,5,0.2000,0.1667,1,2,0,4,0.2121,0.0286,0.0366
53164000000,7,4,3,3,6,3,3,4,0.5000,0.4286,1,3,2,3,0.2221,0.0304,0.2336
53197000000,7,4,3,3,8,4,4,3,0.5000,0.5714,3,1,1,4,0.2339,0.0325,0.2540
53230000000,7,4,3,3,8,4,4,3,0.5000,0.5714,3,1,1,4,0.2493,0.0349,0.2704
53263000000,7,4,3,3,10,4,6,3,0.4000,0.5714,3,1,1,6,0.2622,0.0370,0.2862
53296000000,7,4,3,3,7,3,4,4,0.4286,0.4286,2,2,1,4,0.2737,0.0388,0.2856
53329000000,8,4,4,3,9,4,5,4,0.4444,0.5000,3,1,1,5,0.2790,0.0404,0.3176
53362000000,8,4,4,4,6,4,2,4,0.6667,0.5000,2,2,2,2,0.2832,0.0404,0.3001
53395000000,7,4,3,5,7,4,3,3,0.5714,0.5714,2,2,2,3,0.2793,0.0400,0.3084
53428000000,7,4,3,5,8,5,3,2,0.6250,0.7143,3,1,2,3,0.2899,0.0403,0.3252
53461000000,9,5,4,4,7,4,3,5,0.5714,0.4444,2,3,2,3,0.2861,0.0411,0.3009
53494000000,9,5,4,4,8,6,2,3,0.7500,0.6667,4,1,2,2,0.2818,0.0422,0.3133
53527000000,9,5,4,4,8,5,3,4,0.6250,0.5556,3,2,2,3,0.2778,0.0437,0.3025
53560000000,10,6,4,4,7,4,3,6,0.5714,0.4000,2,4,2,3,0.2755,0.0450,0.2871
53593000000,10,6,4,5,8,5,3,5,0.6250,0.5000,3,3,2,3,0.2736,0.0468,0.2914
53626000000,10,6,4,5,8,6,2,4,0.7500,0.6000,4,2,2,2,0.2708,0.0480,0.2692
53659000000,10,6,4,5,7,6,1,4,0.8571,0.6000,4,2,2,1,0.2661,0.0490,0.2607
53692000000,10,6,4,4,8,6,2,4,0.7500,0.6000,4,2,2,2,0.2632,0.0500,0.2703
53725000000,10,6,4,5,8,6,2,4,0.7500,0.6000,4,2,2,2,0.2614,0.0524,0.2510
53758000000,10,6,4,5,8,6,2,4,0.7500,0.6000,4,2,2,2,0.2560,0.0531,0.2606
53791000000,10,6,4,5,6,4,2,6,0.6667,0.4000,2,4,2,2,0.2539,0.0552,0.2269
53824000000,10,6,4,5,7,4,3,6,0.5714,0.4000,2,4,2,3,0.2502,0.0558,0.2214
53857000000,10,6,4,5,9,5,4,5,0.5556,0.5000,3,3,2,4,0.2471,0.0577,0.2377
53890000000,11,7,4,5,9,6,3,5,0.6667,0.5455,4,3,2,3,0.2462,0.0600,0.2362
53923000000,11,7,4,5,8,5,3,6,0.6250,0.4545,3,4,2,3,0.2423,0.0611,0.2248
53956000000,11,7,4,5,8,5,3,6,0.6250,0.4545,3,4,2,3,0.2399,0.0628,0.2070
53989000000,11,7,4,5,10,5,5,6,0.5000,0.4545,3,4,2,5,0.2351,0.0640,0.2091
