timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
20065000000,box,0.7339,0.4,179.7,64.9,428.5,0,0.432,,,
20065000000,box,0.7326,414.2,327.5,437.8,371.3,0,0.391,,,
20065000000,box,0.7278,265.0,320.8,321.3,371.9,1,0.554,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20065000000,box,0.7023,336.6,312.0,415.4,375.2,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20065000000,box,0.5837,1139.6,312.4,1248.8,390.6,0,0.454,,,
20065000000,box,0.4850,176.0,311.2,270.3,375.5,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20065000000,box,0.4457,822.5,285.2,909.4,392.2,1,0.725,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20065000000,box,0.4280,822.1,284.2,921.1,388.5,0,0.228,,,
20098000000,box,0.8547,711.5,319.3,802.6,374.4,1,0.583,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20098000000,box,0.8114,485.9,336.0,537.9,374.1,1,0.536,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20098000000,box,0.7696,0.7,184.2,50.0,428.1,0,0.378,,,
20098000000,box,0.7678,265.4,321.0,321.6,371.9,1,0.554,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20098000000,box,0.7419,337.7,312.0,416.1,375.3,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20098000000,box,0.7303,926.5,294.0,1151.3,409.7,0,0.477,,,
20098000000,box,0.6974,414.7,327.0,437.7,371.3,0,0.387,,,
20098000000,box,0.6163,165.2,311.1,272.0,375.5,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20131000000,box,0.7944,486.3,336.0,539.8,374.3,1,0.553,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20131000000,box,0.7717,265.9,321.0,323.0,371.9,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20131000000,box,0.7601,324.9,311.8,417.1,376.1,1,0.797,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20131000000,box,0.7475,711.5,319.2,804.2,374.5,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20131000000,box,0.6710,825.4,279.9,926.5,392.3,1,0.730,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20131000000,box,0.6449,415.4,326.7,439.0,371.4,0,0.399,,,
20131000000,box,0.5941,932.1,297.0,1035.9,409.7,0,0.297,,,
20131000000,box,0.5339,163.8,311.1,272.6,375.1,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20131000000,box,0.3945,1161.4,313.8,1279.0,390.0,0,0.413,,,
20164000000,box,0.8490,712.3,319.1,803.5,374.7,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20164000000,box,0.8050,486.3,336.1,538.8,374.2,1,0.538,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20164000000,box,0.7745,267.4,321.2,324.1,371.9,1,0.559,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20164000000,box,0.7001,322.0,312.7,409.1,374.2,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20164000000,box,0.5764,415.5,327.1,438.9,371.3,0,0.394,,,
20164000000,box,0.4890,829.0,278.8,927.8,392.5,1,0.742,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20164000000,box,0.4284,829.2,279.6,934.1,390.3,0,0.210,,,
20164000000,box,0.3689,886.5,338.7,943.3,403.5,0,0.299,,,
20164000000,box,0.3503,939.2,289.1,1176.0,411.2,0,0.485,,,
20197000000,box,0.9035,1185.3,309.9,1280.0,392.4,0,0.463,,,
20197000000,box,0.8379,712.5,318.7,804.8,375.1,1,0.589,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20197000000,box,0.8023,486.5,336.2,538.4,374.2,1,0.532,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20197000000,box,0.7791,267.8,321.1,325.0,372.1,1,0.564,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20197000000,box,0.6175,415.9,327.3,439.4,371.2,0,0.395,,,
20197000000,box,0.5626,182.1,312.1,272.1,375.0,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20197000000,box,0.5298,322.9,312.7,411.4,374.1,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20197000000,box,0.4518,890.7,337.6,950.2,404.6,0,0.314,,,
20197000000,box,0.3899,832.1,278.7,928.6,392.2,1,0.757,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20197000000,box,0.3819,945.5,288.2,1192.5,411.9,0,0.478,,,
20230000000,box,0.9032,711.7,317.2,807.7,375.7,1,0.562,box,1,aws_robomaker_warehouse_ClutteringC_01_412
20230000000,box,0.7985,486.9,336.8,539.2,374.2,1,0.529,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20230000000,box,0.7948,1190.4,309.3,1280.0,392.8,0,0.499,,,
20230000000,box,0.7367,268.3,321.1,326.0,372.3,1,0.569,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20230000000,box,0.6727,323.6,312.9,410.0,374.2,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20230000000,box,0.6041,416.2,327.3,439.7,371.2,0,0.395,,,
20230000000,box,0.4417,164.9,311.6,273.9,375.0,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20263000000,box,0.9003,712.5,317.0,807.0,375.6,1,0.572,box,1,aws_robomaker_warehouse_ClutteringC_01_412
20263000000,box,0.8506,1199.5,308.9,1280.0,392.9,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_403
20263000000,box,0.8118,487.1,336.9,538.5,374.2,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20263000000,box,0.7579,269.3,321.3,326.6,372.2,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20263000000,box,0.6573,835.8,278.4,946.6,391.1,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20263000000,box,0.5860,901.1,326.6,964.3,407.5,0,0.383,,,
20263000000,box,0.5333,416.6,327.1,439.8,371.2,0,0.395,,,
20263000000,box,0.5027,336.2,312.6,416.4,375.5,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20263000000,box,0.4874,960.3,278.9,1217.6,417.7,0,0.494,,,
20296000000,box,0.8933,712.3,317.1,809.4,375.7,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_412
20296000000,box,0.7950,487.3,336.9,538.8,374.1,1,0.522,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20296000000,box,0.7576,269.9,321.5,326.7,372.0,1,0.561,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20296000000,box,0.7418,1208.4,309.2,1280.0,395.4,1,0.624,box,1,aws_robomaker_warehouse_ClutteringC_01_403
20296000000,box,0.6804,839.0,276.2,952.8,390.6,1,0.702,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20296000000,box,0.6260,334.8,312.4,417.6,375.3,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20296000000,box,0.5360,416.9,327.3,440.2,371.0,0,0.395,,,
20296000000,box,0.5092,973.0,277.8,1228.6,418.9,0,0.486,,,
20329000000,box,0.9155,713.2,316.7,810.9,376.2,1,0.562,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20329000000,box,0.8058,270.5,321.6,327.4,372.1,1,0.561,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20329000000,box,0.8016,487.6,336.8,540.0,374.1,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20329000000,box,0.6655,842.3,274.0,961.0,390.8,1,0.688,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20329000000,box,0.6567,339.6,312.6,417.9,375.2,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20329000000,box,0.5765,417.2,327.4,440.1,370.9,0,0.390,,,
20329000000,box,0.4217,1223.3,309.9,1280.0,393.5,1,0.611,box,1,aws_robomaker_warehouse_ClutteringC_01_403
20329000000,box,0.4208,980.1,277.2,1247.5,419.4,0,0.479,,,
20329000000,box,0.4047,166.5,311.5,274.7,374.5,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20362000000,box,0.8743,714.0,316.6,811.2,375.8,1,0.576,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20362000000,box,0.8106,270.0,321.6,327.6,372.2,1,0.569,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20362000000,box,0.8051,488.0,336.9,540.2,374.2,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20362000000,box,0.6892,339.6,312.6,417.8,375.1,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20362000000,box,0.6551,844.6,272.0,961.8,392.1,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20362000000,box,0.5949,417.3,327.3,440.8,370.8,0,0.401,,,
20362000000,box,0.5357,989.0,263.3,1277.9,423.9,0,0.497,,,
20395000000,box,0.8794,714.1,316.2,812.7,376.0,1,0.572,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20395000000,box,0.8001,488.0,337.0,540.8,374.3,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20395000000,box,0.7928,270.5,322.0,328.0,371.9,1,0.568,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20395000000,box,0.7800,333.2,312.7,418.6,375.4,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20395000000,box,0.7781,847.3,270.7,964.5,392.6,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20395000000,box,0.6172,417.5,327.1,440.7,370.9,0,0.399,,,
20428000000,box,0.8158,714.7,316.1,808.0,376.4,1,0.590,box,1,aws_robomaker_warehouse_ClutteringC_01_412
20428000000,box,0.8141,270.8,321.7,328.4,372.0,1,0.573,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20428000000,box,0.8074,849.1,269.7,968.3,394.0,1,0.733,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20428000000,box,0.8039,488.3,336.9,541.4,374.3,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20428000000,box,0.8006,328.4,312.6,418.5,375.6,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20428000000,box,0.7758,932.9,256.6,1278.5,425.0,1,0.689,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20428000000,box,0.5923,818.9,318.4,852.3,355.7,0,0.029,,,
20428000000,box,0.5535,417.7,326.9,441.1,370.9,0,0.407,,,
20461000000,box,0.8786,714.8,315.6,817.1,377.5,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20461000000,box,0.8266,271.6,321.4,328.6,372.3,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20461000000,box,0.8090,851.8,269.2,971.9,395.4,1,0.733,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20461000000,box,0.8036,488.3,336.9,541.4,374.2,1,0.538,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20461000000,box,0.7814,332.0,312.7,419.4,375.3,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20461000000,box,0.6811,818.6,318.3,854.5,355.6,0,0.034,,,
20461000000,box,0.6661,937.7,257.0,1280.0,426.6,1,0.706,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20461000000,box,0.4754,418.1,326.7,441.4,370.9,0,0.406,,,
20494000000,box,0.8768,715.7,315.6,817.1,377.5,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20494000000,box,0.8221,271.8,321.4,328.9,372.4,1,0.571,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20494000000,box,0.8143,329.1,312.7,419.0,375.3,1,0.778,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20494000000,box,0.8082,488.7,336.9,541.2,374.2,1,0.536,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20494000000,box,0.7166,852.5,265.5,981.3,394.4,1,0.747,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20494000000,box,0.6075,946.5,251.5,1280.0,426.8,1,0.720,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20494000000,box,0.5579,818.9,318.4,856.3,356.1,0,0.038,,,
20494000000,box,0.5344,418.2,326.8,441.5,370.9,0,0.408,,,
20527000000,box,0.8583,716.7,315.4,819.0,377.8,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20527000000,box,0.8399,327.1,312.5,418.8,375.2,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20527000000,box,0.8308,488.6,336.7,546.1,374.5,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20527000000,box,0.8216,853.2,264.9,986.9,395.0,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20527000000,box,0.8001,273.3,321.5,328.8,372.4,1,0.558,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20527000000,box,0.5282,418.3,326.8,442.1,370.7,0,0.417,,,
20560000000,box,0.8620,716.9,315.2,819.9,377.7,1,0.568,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20560000000,box,0.8340,326.1,312.5,418.6,375.2,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20560000000,box,0.8293,273.6,321.3,329.5,372.6,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20560000000,box,0.8211,489.2,336.9,544.1,374.4,1,0.558,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20560000000,box,0.7746,857.5,264.1,993.2,396.7,1,0.737,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20560000000,box,0.6380,955.0,231.0,1280.0,429.2,1,0.802,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20560000000,box,0.5160,418.7,326.8,442.0,370.8,0,0.411,,,
20560000000,box,0.4654,189.5,312.3,279.6,374.8,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20593000000,box,0.8736,717.6,314.9,821.7,378.1,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20593000000,box,0.8524,863.5,264.3,996.4,397.7,1,0.723,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20593000000,box,0.8355,967.4,227.3,1280.0,430.3,1,0.793,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20593000000,box,0.8081,489.3,336.9,543.8,374.2,1,0.555,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20593000000,box,0.8024,327.4,312.9,420.4,375.1,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20593000000,box,0.7964,274.9,321.9,329.6,372.5,1,0.547,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20593000000,box,0.5237,176.4,312.1,281.0,375.0,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20593000000,box,0.4141,419.9,326.6,442.4,370.6,0,0.400,,,
20626000000,box,0.8798,868.9,263.9,1001.0,397.8,1,0.716,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20626000000,box,0.8017,718.7,313.9,822.4,378.3,1,0.567,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20626000000,box,0.7993,489.6,337.2,543.1,374.1,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20626000000,box,0.7565,328.6,313.0,421.0,374.8,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20626000000,box,0.7328,276.8,322.0,329.7,372.7,1,0.530,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20626000000,box,0.5078,187.9,312.4,281.9,374.8,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20626000000,box,0.4930,978.8,226.8,1280.0,434.0,1,0.763,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20626000000,box,0.3750,420.2,326.6,442.4,370.6,0,0.396,,,
20659000000,box,0.8210,871.7,261.7,1007.9,397.2,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20659000000,box,0.8095,489.9,337.1,542.2,374.1,1,0.536,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20659000000,box,0.7789,718.5,313.8,823.3,378.2,1,0.570,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20659000000,box,0.7760,992.2,226.6,1280.0,438.0,1,0.728,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20659000000,box,0.7461,329.5,313.1,420.4,374.5,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20659000000,box,0.7012,277.6,322.3,330.1,372.4,1,0.525,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20659000000,box,0.5812,177.6,312.1,283.0,374.6,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20659000000,box,0.3713,419.7,326.6,442.9,370.6,0,0.414,,,
20692000000,box,0.8916,871.9,259.1,1020.8,398.6,1,0.717,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20692000000,box,0.7942,490.0,337.2,541.9,374.0,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20692000000,box,0.7701,1003.5,224.8,1280.0,440.3,1,0.710,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20692000000,box,0.7686,328.9,313.1,420.4,374.4,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20692000000,box,0.7158,718.7,313.1,824.1,378.2,1,0.571,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20692000000,box,0.5790,177.1,312.2,283.0,374.7,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20692000000,box,0.5375,1000.4,233.3,1276.8,444.8,0,0.144,,,
20692000000,box,0.4194,858.6,322.0,877.8,371.0,0,0.205,,,
20692000000,box,0.4187,420.0,326.7,442.9,370.6,0,0.410,,,
20692000000,box,0.3969,277.6,322.4,330.8,372.4,1,0.533,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20725000000,box,0.8376,1011.4,232.6,1277.1,447.2,1,0.647,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20725000000,box,0.7979,490.2,337.2,542.9,374.0,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20725000000,box,0.7492,328.9,313.2,420.9,374.4,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20725000000,box,0.6998,279.1,322.6,330.3,371.4,1,0.520,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20725000000,box,0.6706,718.8,313.4,827.5,378.3,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20725000000,box,0.5895,880.7,259.7,1024.1,400.0,1,0.693,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20725000000,box,0.5840,187.3,312.6,283.2,374.8,1,0.784,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20725000000,box,0.5354,859.1,320.3,880.8,370.1,0,0.227,,,
20725000000,box,0.4803,423.1,329.1,443.7,370.4,0,0.349,,,
20725000000,box,0.4413,824.1,318.9,858.6,355.9,0,0.000,,,
20758000000,box,0.7890,490.1,337.1,543.0,373.7,1,0.541,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20758000000,box,0.7146,1020.8,233.0,1276.4,448.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20758000000,box,0.7037,279.7,322.8,330.9,371.4,1,0.518,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20758000000,box,0.6702,330.2,313.2,420.9,373.9,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20758000000,box,0.6233,178.6,312.4,284.5,374.8,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20758000000,box,0.5438,859.6,319.1,886.8,370.8,0,0.266,,,
20758000000,box,0.5181,718.8,312.4,827.3,378.7,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20758000000,box,0.4870,884.8,255.7,1029.2,402.2,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20758000000,box,0.4828,423.5,329.2,444.3,370.4,0,0.352,,,
20758000000,box,0.4767,824.5,318.6,859.2,356.1,0,0.000,,,
20791000000,box,0.9147,886.0,250.2,1041.4,403.5,1,0.715,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20791000000,box,0.7822,490.8,337.2,543.9,373.6,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20791000000,box,0.7665,330.6,313.8,421.4,374.0,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20791000000,box,0.7047,280.2,322.9,331.7,371.1,1,0.524,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20791000000,box,0.5750,731.4,314.0,829.1,378.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20791000000,box,0.5539,423.3,329.1,444.3,370.5,0,0.357,,,
20791000000,box,0.5118,193.9,313.2,283.9,374.8,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20791000000,box,0.5097,1180.6,230.3,1280.0,467.0,0,0.284,,,
20791000000,box,0.4904,862.9,319.8,889.8,371.0,0,0.269,,,
20791000000,box,0.3904,825.1,318.9,860.9,355.4,0,0.000,,,
20824000000,box,0.8803,889.3,249.5,1050.4,403.8,1,0.710,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20824000000,box,0.7855,1045.0,227.0,1280.0,460.8,1,0.602,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20824000000,box,0.7768,491.0,337.3,544.1,373.7,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20824000000,box,0.7137,330.8,314.3,421.7,373.8,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20824000000,box,0.6940,280.2,323.0,332.3,370.8,1,0.531,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20824000000,box,0.6137,727.9,313.8,833.7,378.4,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20824000000,box,0.5124,182.5,313.4,285.0,375.1,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20824000000,box,0.4943,423.8,328.9,445.0,370.4,0,0.363,,,
20824000000,box,0.3563,825.1,318.8,860.4,355.5,0,0.000,,,
20857000000,box,0.8694,1060.6,228.5,1280.0,458.7,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20857000000,box,0.7680,491.4,337.3,544.8,373.7,1,0.554,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20857000000,box,0.7268,724.3,312.9,835.4,378.7,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20857000000,box,0.7163,332.2,314.3,422.9,373.8,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20857000000,box,0.7109,902.1,247.7,1061.3,404.7,1,0.662,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20857000000,box,0.6546,280.3,323.0,332.7,370.5,1,0.537,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20857000000,box,0.5592,184.2,313.3,285.0,374.9,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20857000000,box,0.4956,424.1,329.0,445.0,370.5,0,0.358,,,
20857000000,box,0.4893,867.8,318.5,897.3,373.4,0,0.282,,,
20857000000,box,0.4123,825.3,318.5,860.9,355.4,0,0.000,,,
20890000000,box,0.7895,727.1,313.0,837.6,378.7,1,0.600,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20890000000,box,0.7709,491.5,337.4,543.7,373.6,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20890000000,box,0.6795,281.0,323.2,332.9,370.5,1,0.532,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20890000000,box,0.6185,336.2,314.3,422.4,373.2,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20890000000,box,0.5991,868.8,318.7,902.1,373.9,0,0.310,,,
20890000000,box,0.5862,904.6,242.9,1072.6,404.9,1,0.675,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20890000000,box,0.5252,423.9,329.3,445.3,370.6,0,0.364,,,
20890000000,box,0.4161,183.5,313.2,286.5,374.7,1,0.776,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20890000000,box,0.3862,1074.0,246.5,1279.9,453.3,1,0.518,box,1,aws_robomaker_warehouse_ClutteringA_01_418
20923000000,box,0.9253,904.1,238.7,1080.1,406.7,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20923000000,box,0.7899,733.8,313.1,839.4,378.8,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20923000000,box,0.7585,491.8,337.4,545.1,373.5,1,0.555,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20923000000,box,0.6787,281.8,323.1,333.2,370.2,1,0.531,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20923000000,box,0.6436,335.8,314.1,423.0,373.1,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20923000000,box,0.5457,424.6,329.4,445.2,370.6,0,0.352,,,
20923000000,box,0.4945,181.5,313.1,286.0,374.6,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20923000000,box,0.4119,871.5,316.9,906.5,373.2,0,0.320,,,
20923000000,box,0.3643,658.4,318.1,697.9,356.9,0,0.000,,,
20956000000,box,0.9063,907.7,235.5,1090.5,407.4,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20956000000,box,0.7560,491.9,337.4,544.7,373.6,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_421
20956000000,box,0.7318,733.6,312.1,839.2,378.9,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_410
20956000000,box,0.7247,1091.1,313.3,1129.3,374.6,0,0.248,,,
20956000000,box,0.7026,872.9,318.0,910.7,373.1,0,0.342,,,
20956000000,box,0.6809,336.3,314.0,423.5,373.0,1,0.792,box,1,aws_robomaker_warehouse_ClutteringC_01_423
20956000000,box,0.6723,281.9,323.3,333.6,370.2,1,0.534,box,1,aws_robomaker_warehouse_ClutteringC_01_424
20956000000,box,0.6043,424.7,329.5,445.6,370.8,0,0.354,,,
20956000000,box,0.5255,1106.2,250.7,1280.0,455.2,0,0.465,,,
20956000000,box,0.5006,183.4,313.3,286.3,374.5,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_420
20956000000,box,0.4067,910.4,236.0,1092.1,406.1,0,0.180,,,
20956000000,box,0.3787,658.3,318.3,698.0,356.6,0,0.000,,,
20989000000,box,0.8681,913.3,234.0,1100.6,408.3,1,0.704,box,1,aws_robomaker_warehouse_ClutteringD_01_416
20989000000,box,0.7843,727.6,311.4,842.6,379.6,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_410
