timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
73987000000,9,6,3,5,9,7,2,2,0.7778,0.7778,5,1,2,2,0.1904,0.1814,0.2015
74020000000,9,6,3,6,9,7,2,2,0.7778,0.7778,4,2,3,2,0.1953,0.1863,0.0865
74053000000,9,6,3,6,11,6,5,3,0.5455,0.6667,3,3,3,5,0.2005,0.1917,0.0878
74086000000,9,6,3,7,12,6,6,3,0.5000,0.6667,3,3,3,6,0.2049,0.1959,0.1824
74119000000,9,6,3,7,11,7,4,2,0.6364,0.7778,4,2,3,4,0.2069,0.1978,0.1823
74152000000,9,6,3,7,11,6,5,3,0.5455,0.6667,3,3,3,5,0.2047,0.1954,0.1782
74185000000,9,6,3,7,11,6,5,3,0.5455,0.6667,3,3,3,5,0.2020,0.1930,0.1743
74218000000,9,6,3,7,12,6,6,3,0.5000,0.6667,3,3,3,6,0.1984,0.1893,0.1716
74251000000,9,6,3,8,11,6,5,3,0.5455,0.6667,3,3,3,5,0.1977,0.1887,0.1750
74284000000,9,6,3,8,9,5,4,4,0.5556,0.5556,2,4,3,4,0.1935,0.1843,0.1102
74317000000,10,7,3,7,10,7,3,3,0.7000,0.7000,4,3,3,3,0.1984,0.1890,0.1559
74350000000,10,7,3,7,8,6,2,4,0.7500,0.6000,3,4,3,2,0.1971,0.1876,0.1094
74383000000,10,7,3,7,9,6,3,4,0.6667,0.6000,4,3,2,3,0.1908,0.1811,0.1585
74416000000,10,7,3,7,7,4,3,6,0.5714,0.4000,3,4,1,3,0.1882,0.1788,0.1021
74449000000,10,7,3,8,8,5,3,5,0.6250,0.5000,2,5,3,3,0.1855,0.1760,0.1199
74482000000,10,7,3,8,7,5,2,5,0.7143,0.5000,3,4,2,2,0.1817,0.1719,0.1143
74515000000,10,10,0,8,10,6,4,4,0.6000,0.6000,6,4,0,4,0.1792,0.1792,0.1201
74548000000,10,10,0,8,9,6,3,4,0.6667,0.6000,6,4,0,3,0.1816,0.1816,0.1221
74581000000,10,10,0,8,7,6,1,4,0.8571,0.6000,6,4,0,1,0.1791,0.1791,0.1534
74614000000,10,10,0,8,6,5,1,5,0.8333,0.5000,5,5,0,1,0.1799,0.1799,0.1507
74647000000,10,8,2,8,6,5,1,5,0.8333,0.5000,3,5,2,1,0.1829,0.0648,0.1216
74680000000,10,8,2,8,7,6,1,4,0.8571,0.6000,4,4,2,1,0.1856,0.0672,0.1653
74713000000,10,8,2,8,7,5,2,5,0.7143,0.5000,3,5,2,2,0.1855,0.0665,0.1241
74746000000,10,8,2,8,7,6,1,4,0.8571,0.6000,4,4,2,1,0.1855,0.0666,0.1202
74779000000,9,7,2,8,8,6,2,3,0.7500,0.6667,4,3,2,2,0.1831,0.0649,0.1207
74812000000,9,7,2,8,8,6,2,3,0.7500,0.6667,4,3,2,2,0.1834,0.0650,0.1203
74845000000,9,7,2,8,8,5,3,4,0.6250,0.5556,3,4,2,3,0.1859,0.0679,0.1185
74878000000,9,7,2,8,9,6,3,3,0.6667,0.6667,4,3,2,3,0.1855,0.0693,0.1178
74911000000,9,7,2,8,7,7,0,2,1.0000,0.7778,5,2,2,0,0.1860,0.0715,0.1169
74944000000,9,7,2,7,7,6,1,3,0.8571,0.6667,4,3,2,1,0.1870,0.0728,0.1098
74977000000,9,7,2,7,6,6,0,3,1.0000,0.6667,5,2,1,0,0.1880,0.0753,0.0886
75010000000,9,7,2,7,9,7,2,2,0.7778,0.7778,5,2,2,2,0.1878,0.0771,0.1170
75043000000,9,7,2,7,7,5,2,4,0.7143,0.5556,3,4,2,2,0.1886,0.0793,0.1102
75076000000,9,7,2,7,9,7,2,2,0.7778,0.7778,5,2,2,2,0.1872,0.0801,0.1588
75109000000,9,7,2,7,10,8,2,1,0.8000,0.8889,6,1,2,2,0.1858,0.0809,0.1592
75142000000,9,7,2,6,9,7,2,2,0.7778,0.7778,6,1,1,2,0.1845,0.0810,0.1308
75175000000,9,5,4,6,10,8,2,1,0.8000,0.8889,4,1,4,2,0.1813,0.0747,0.1465
75208000000,9,3,6,6,8,7,1,2,0.8750,0.7778,3,0,4,1,0.1813,0.0111,0.1171
75241000000,9,3,6,6,9,8,1,1,0.8889,0.8889,3,0,5,1,0.1819,0.0109,0.1412
75274000000,9,3,6,6,9,8,1,1,0.8889,0.8889,3,0,5,1,0.1793,0.0109,0.1487
75307000000,9,3,6,6,9,8,1,1,0.8889,0.8889,3,0,5,1,0.1789,0.0109,0.1489
75340000000,9,3,6,6,7,6,1,3,0.8571,0.6667,3,0,3,1,0.1757,0.0109,0.1077
75373000000,9,3,6,6,8,7,1,2,0.8750,0.7778,3,0,4,1,0.1748,0.0109,0.1367
75406000000,9,3,6,6,8,6,2,3,0.7500,0.6667,3,0,3,2,0.1741,0.0109,0.1109
75439000000,9,3,6,6,8,6,2,3,0.7500,0.6667,3,0,3,2,0.1732,0.0109,0.1098
75472000000,9,3,6,6,9,6,3,3,0.6667,0.6667,3,0,3,3,0.1699,0.0112,0.1105
75505000000,9,3,6,6,9,6,3,3,0.6667,0.6667,3,0,3,3,0.1682,0.0109,0.1134
75538000000,8,3,5,6,9,7,2,1,0.7778,0.8750,3,0,4,2,0.1655,0.0109,0.1499
75571000000,8,3,5,6,9,7,2,1,0.7778,0.8750,3,0,4,2,0.1664,0.0110,0.1518
75604000000,8,3,5,6,8,5,3,3,0.6250,0.6250,3,0,2,3,0.1688,0.0109,0.1530
75637000000,8,5,3,6,10,6,4,2,0.6000,0.7500,3,2,3,4,0.1707,0.1008,0.1564
75670000000,8,5,3,6,8,6,2,2,0.7500,0.7500,3,2,3,2,0.1701,0.0981,0.1577
75703000000,8,5,3,6,8,7,1,1,0.8750,0.8750,4,1,3,1,0.1702,0.0972,0.1574
75736000000,9,5,4,5,8,6,2,3,0.7500,0.6667,4,1,2,2,0.1697,0.0939,0.1589
75769000000,9,5,4,5,7,5,2,4,0.7143,0.5556,3,2,2,2,0.1684,0.0916,0.1146
75802000000,9,5,4,5,8,6,2,3,0.7500,0.6667,4,1,2,2,0.1688,0.0896,0.1507
75835000000,9,5,4,5,7,7,0,2,1.0000,0.7778,4,1,3,0,0.1696,0.0882,0.1477
75868000000,9,5,4,5,6,6,0,3,1.0000,0.6667,3,2,3,0,0.1699,0.0860,0.1067
75901000000,9,5,4,5,6,5,1,4,0.8333,0.5556,3,2,2,1,0.1709,0.0836,0.1069
75934000000,9,5,4,5,6,6,0,3,1.0000,0.6667,3,2,3,0,0.1709,0.0811,0.1058
75967000000,9,5,4,5,6,6,0,3,1.0000,0.6667,3,2,3,0,0.1696,0.0786,0.1068
76000000000,9,5,4,5,7,6,1,3,0.8571,0.6667,3,2,3,1,0.1656,0.0753,0.1053
76033000000,9,5,4,5,7,6,1,3,0.8571,0.6667,3,2,3,1,0.1626,0.0720,0.1065
76066000000,9,5,4,5,5,5,0,4,1.0000,0.5556,3,2,2,0,0.1613,0.0694,0.1030
76099000000,9,5,4,5,6,6,0,3,1.0000,0.6667,3,2,3,0,0.1575,0.0654,0.1073
76132000000,8,4,4,5,5,5,0,3,1.0000,0.6250,3,1,2,0,0.1507,0.0584,0.1038
76165000000,8,4,4,5,9,5,4,3,0.5556,0.6250,3,1,2,4,0.1512,0.0598,0.1473
76198000000,8,7,1,5,5,5,0,3,1.0000,0.6250,4,3,1,0,0.1498,0.0660,0.1472
76231000000,8,8,0,5,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1484,0.1484,0.1463
76264000000,8,8,0,5,6,6,0,2,1.0000,0.7500,6,2,0,0,0.1493,0.1493,0.1450
76297000000,8,8,0,5,5,5,0,3,1.0000,0.6250,5,3,0,0,0.1481,0.1481,0.1033
76330000000,8,8,0,5,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1464,0.1464,0.1042
76363000000,8,8,0,5,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1452,0.1452,0.1012
76396000000,9,9,0,4,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1441,0.1441,0.1345
76429000000,9,9,0,4,9,7,2,2,0.7778,0.7778,7,2,0,2,0.1426,0.1426,0.1308
76462000000,9,9,0,4,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1418,0.1418,0.1252
76495000000,9,9,0,4,9,5,2,4,0.7143,0.5556,5,4,0,2,0.1409,0.1409,0.1249
76528000000,9,9,0,4,7,4,3,5,0.5714,0.4444,4,5,0,3,0.1371,0.1371,0.1190
76561000000,9,9,0,4,7,5,1,4,0.8333,0.5556,5,4,0,1,0.1352,0.1352,0.1135
76594000000,10,10,0,3,9,4,4,6,0.5000,0.4000,4,6,0,4,0.1349,0.1349,0.1093
76627000000,10,10,0,3,12,7,4,3,0.6364,0.7000,7,3,0,4,0.1326,0.1326,0.1127
76660000000,10,10,0,3,10,6,3,4,0.6667,0.6000,6,4,0,3,0.1304,0.1304,0.1039
76693000000,10,10,0,3,9,6,2,4,0.7500,0.6000,6,4,0,2,0.1296,0.1296,0.0913
76726000000,10,10,0,3,9,6,2,4,0.7500,0.6000,6,4,0,2,0.1233,0.1233,0.0771
76759000000,10,10,0,3,7,4,2,6,0.6667,0.4000,4,6,0,2,0.1173,0.1173,0.0513
76792000000,10,10,0,3,7,4,2,6,0.6667,0.4000,4,6,0,2,0.1085,0.1085,0.0411
76825000000,10,10,0,3,7,5,1,5,0.8333,0.5000,5,5,0,1,0.0948,0.0948,0.0383
76858000000,10,10,0,3,4,3,0,7,1.0000,0.3000,3,7,0,0,0.0804,0.0804,0.0127
76891000000,10,10,0,3,6,4,1,6,0.8000,0.4000,4,6,0,1,0.0619,0.0619,0.0155
76924000000,9,9,0,3,7,4,2,5,0.6667,0.4444,4,5,0,2,0.0423,0.0423,0.0240
76957000000,8,8,0,3,6,5,0,3,1.0000,0.6250,5,3,0,0,0.0324,0.0324,0.0253
76990000000,8,8,0,3,6,4,1,4,0.8000,0.5000,4,4,0,1,0.0325,0.0325,0.0144
77023000000,8,8,0,3,5,4,0,4,1.0000,0.5000,4,4,0,0,0.0320,0.0320,0.0148
77056000000,8,8,0,3,6,4,1,4,0.8000,0.5000,4,4,0,1,0.0320,0.0320,0.0155
77089000000,8,8,0,3,8,5,2,3,0.7143,0.6250,5,3,0,2,0.0316,0.0316,0.0268
77122000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.0316,0.0316,0.0169
77155000000,8,8,0,3,8,5,2,3,0.7143,0.6250,5,3,0,2,0.0315,0.0315,0.0167
77188000000,8,8,0,3,9,5,3,3,0.6250,0.6250,5,3,0,3,0.0315,0.0315,0.0260
77221000000,8,8,0,3,6,4,2,4,0.6667,0.5000,4,4,0,2,0.0308,0.0308,0.0153
77254000000,8,8,0,3,6,4,2,4,0.6667,0.5000,4,4,0,2,0.0308,0.0308,0.0153
77287000000,8,8,0,3,7,4,2,4,0.6667,0.5000,4,4,0,2,0.0301,0.0301,0.0160
77320000000,8,8,0,3,5,4,1,4,0.8000,0.5000,4,4,0,1,0.0301,0.0301,0.0155
77353000000,8,8,0,3,6,4,1,4,0.8000,0.5000,4,4,0,1,0.0300,0.0300,0.0155
77386000000,8,8,0,3,6,4,2,4,0.6667,0.5000,4,4,0,2,0.0302,0.0302,0.0147
77419000000,8,8,0,3,5,4,1,4,0.8000,0.5000,4,4,0,1,0.0293,0.0293,0.0147
77452000000,8,8,0,3,5,3,2,5,0.6000,0.3750,3,5,0,2,0.0295,0.0295,0.0147
77485000000,8,8,0,3,5,4,1,4,0.8000,0.5000,4,4,0,1,0.0295,0.0295,0.0149
77518000000,8,8,0,3,5,4,1,4,0.8000,0.5000,4,4,0,1,0.0295,0.0295,0.0149
77551000000,8,8,0,3,6,5,1,3,0.8333,0.6250,5,3,0,1,0.0293,0.0293,0.0246
77584000000,8,8,0,3,5,3,2,5,0.6000,0.3750,3,5,0,2,0.0293,0.0293,0.0146
77617000000,8,8,0,3,5,3,2,5,0.6000,0.3750,3,5,0,2,0.0288,0.0288,0.0148
77650000000,8,8,0,3,5,3,2,5,0.6000,0.3750,3,5,0,2,0.0289,0.0289,0.0147
77683000000,8,8,0,3,6,4,2,4,0.6667,0.5000,4,4,0,2,0.0286,0.0286,0.0230
77716000000,8,8,0,3,7,5,2,3,0.7143,0.6250,5,3,0,2,0.0282,0.0282,0.0193
77749000000,8,8,0,3,6,5,0,3,1.0000,0.6250,5,3,0,0,0.0282,0.0282,0.0221
77782000000,8,8,0,3,6,4,1,4,0.8000,0.5000,4,4,0,1,0.0281,0.0281,0.0187
77815000000,8,8,0,3,5,4,0,4,1.0000,0.5000,4,4,0,0,0.0282,0.0282,0.0186
77848000000,8,8,0,3,6,5,0,3,1.0000,0.6250,5,3,0,0,0.0277,0.0277,0.0223
77881000000,8,8,0,3,6,5,0,3,1.0000,0.6250,5,3,0,0,0.0279,0.0279,0.0224
77914000000,8,8,0,3,8,6,1,2,0.8571,0.7500,6,2,0,1,0.0279,0.0279,0.0258
77947000000,8,8,0,3,6,4,1,4,0.8000,0.5000,4,4,0,1,0.0275,0.0275,0.0170
77980000000,8,8,0,3,6,5,0,3,1.0000,0.6250,5,3,0,0,0.0277,0.0277,0.0227
78013000000,8,8,0,3,6,6,0,2,1.0000,0.7500,6,2,0,0,0.0275,0.0275,0.0223
78046000000,8,8,0,3,5,5,0,3,1.0000,0.6250,5,3,0,0,0.0273,0.0273,0.0139
78079000000,8,8,0,3,7,6,1,2,0.8571,0.7500,6,2,0,1,0.0269,0.0269,0.0212
78112000000,8,8,0,3,7,6,1,2,0.8571,0.7500,6,2,0,1,0.0271,0.0271,0.0230
78145000000,8,8,0,3,6,6,0,2,1.0000,0.7500,6,2,0,0,0.0271,0.0271,0.0216
78178000000,8,8,0,3,5,4,1,4,0.8000,0.5000,4,4,0,1,0.0270,0.0270,0.0205
78211000000,8,8,0,3,7,4,2,4,0.6667,0.5000,4,4,0,2,0.0270,0.0270,0.0212
78244000000,8,8,0,3,7,6,1,2,0.8571,0.7500,6,2,0,1,0.0272,0.0272,0.0257
78277000000,9,8,1,2,8,5,1,4,0.8333,0.5556,5,3,0,1,0.0274,0.0269,0.0239
78310000000,9,8,1,2,9,6,2,3,0.7500,0.6667,6,2,0,2,0.0276,0.0270,0.0266
78343000000,9,8,1,2,9,6,2,3,0.7500,0.6667,6,2,0,2,0.0278,0.0272,0.0278
78376000000,9,8,1,2,8,5,2,4,0.7143,0.5556,5,3,0,2,0.0277,0.0269,0.0226
78409000000,9,8,1,2,8,4,3,5,0.5714,0.4444,4,4,0,3,0.0277,0.0269,0.0221
78442000000,9,8,1,2,10,4,5,5,0.4444,0.4444,4,4,0,5,0.0278,0.0270,0.0264
78475000000,9,5,4,2,9,3,5,6,0.3750,0.3333,2,3,1,5,0.0280,0.0184,0.0231
78508000000,9,5,4,2,7,3,3,6,0.5000,0.3333,2,3,1,3,0.0280,0.0184,0.0214
78541000000,9,5,4,2,8,5,2,4,0.7143,0.5556,3,2,2,2,0.0283,0.0184,0.0238
78574000000,9,5,4,2,8,5,2,4,0.7143,0.5556,3,2,2,2,0.0288,0.0184,0.0241
78607000000,9,5,4,2,9,5,2,4,0.7143,0.5556,3,2,2,2,0.0289,0.0183,0.0273
78640000000,9,5,4,2,7,4,2,5,0.6667,0.4444,2,3,2,2,0.0287,0.0182,0.0198
78673000000,9,5,4,2,9,5,3,4,0.6250,0.5556,3,2,2,3,0.0286,0.0180,0.0253
78706000000,9,5,4,2,7,5,1,4,0.8333,0.5556,2,3,3,1,0.0285,0.0181,0.0202
78739000000,9,5,4,2,8,6,1,3,0.8571,0.6667,3,2,3,1,0.0288,0.0182,0.0233
78772000000,9,5,4,2,9,6,2,3,0.7500,0.6667,3,2,3,2,0.0288,0.0180,0.0250
78805000000,9,5,4,2,11,8,3,1,0.7273,0.8889,4,1,4,3,0.0293,0.0180,0.0274
78838000000,9,5,4,2,10,8,2,1,0.8000,0.8889,4,1,4,2,0.0294,0.0180,0.0277
78871000000,9,5,4,2,8,7,1,2,0.8750,0.7778,3,2,4,1,0.0297,0.0181,0.0232
78904000000,9,5,4,2,9,7,1,2,0.8750,0.7778,3,2,4,1,0.0293,0.0176,0.0284
78937000000,9,5,4,2,9,7,1,2,0.8750,0.7778,3,2,4,1,0.0295,0.0178,0.0285
78970000000,9,5,4,2,10,8,1,1,0.8889,0.8889,4,1,4,1,0.0296,0.0178,0.0328
79003000000,9,5,4,2,8,7,1,2,0.8750,0.7778,4,1,3,1,0.0293,0.0175,0.0276
79036000000,9,5,4,2,9,7,1,2,0.8750,0.7778,4,1,3,1,0.0298,0.0176,0.0281
79069000000,9,5,4,2,9,5,4,4,0.5556,0.5556,3,2,2,4,0.0295,0.0176,0.0273
79102000000,9,5,4,2,10,6,3,3,0.6667,0.6667,4,1,2,3,0.0291,0.0175,0.0307
79135000000,9,5,4,2,7,5,2,4,0.7143,0.5556,3,2,2,2,0.0287,0.0169,0.0256
79168000000,9,5,4,2,8,6,1,3,0.8571,0.6667,3,2,3,1,0.0291,0.0171,0.0311
79201000000,9,5,4,2,8,7,1,2,0.8750,0.7778,4,1,3,1,0.0287,0.0166,0.0273
79234000000,9,5,4,2,7,6,0,3,1.0000,0.6667,3,2,3,0,0.0284,0.0165,0.0282
79267000000,9,5,4,2,8,7,1,2,0.8750,0.7778,4,1,3,1,0.0284,0.0163,0.0265
79300000000,9,5,4,2,7,6,1,3,0.8571,0.6667,3,2,3,1,0.0278,0.0155,0.0244
79333000000,9,5,4,2,7,7,0,2,1.0000,0.7778,3,2,4,0,0.0279,0.0156,0.0242
79366000000,9,5,4,2,7,7,0,2,1.0000,0.7778,3,2,4,0,0.0283,0.0156,0.0245
79399000000,9,5,4,2,7,6,1,3,0.8571,0.6667,3,2,3,1,0.0280,0.0154,0.0237
79432000000,9,5,4,2,8,6,1,3,0.8571,0.6667,3,2,3,1,0.0281,0.0154,0.0252
79465000000,9,5,4,2,8,5,2,4,0.7143,0.5556,3,2,2,2,0.0281,0.0153,0.0270
79498000000,9,8,1,2,8,5,2,4,0.7143,0.5556,5,3,0,2,0.0281,0.0262,0.0254
79531000000,9,8,1,2,7,5,1,4,0.8333,0.5556,5,3,0,1,0.0279,0.0259,0.0257
79564000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0277,0.0258,0.0291
79597000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0271,0.0252,0.0294
79630000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0275,0.0255,0.0290
79663000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0274,0.0255,0.0295
79696000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0270,0.0251,0.0295
79729000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0272,0.0252,0.0285
79762000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0276,0.0257,0.0293
79795000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0279,0.0260,0.0297
79828000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0278,0.0259,0.0296
79861000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0275,0.0255,0.0298
79894000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0279,0.0259,0.0302
79927000000,9,8,1,2,8,8,0,1,1.0000,0.8889,7,1,1,0,0.0284,0.0264,0.0297
79960000000,9,8,1,2,8,6,2,3,0.7500,0.6667,5,3,1,2,0.0291,0.0271,0.0298
79993000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0290,0.0269,0.0306
80026000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0293,0.0273,0.0311
80059000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0294,0.0275,0.0314
80092000000,9,8,1,2,7,7,0,2,1.0000,0.7778,6,2,1,0,0.0302,0.0282,0.0280
80125000000,9,8,1,2,8,6,1,3,0.8571,0.6667,5,3,1,1,0.0307,0.0286,0.0280
80158000000,9,8,1,2,8,7,1,2,0.8750,0.7778,6,2,1,1,0.0315,0.0295,0.0295
80191000000,9,8,1,2,8,7,0,2,1.0000,0.7778,6,2,1,0,0.0314,0.0294,0.0330
80224000000,9,8,1,2,7,7,0,2,1.0000,0.7778,6,2,1,0,0.0318,0.0297,0.0289
80257000000,9,8,1,2,8,7,0,2,1.0000,0.7778,6,2,1,0,0.0325,0.0304,0.0335
80290000000,9,3,6,2,7,6,0,3,1.0000,0.6667,2,1,4,0,0.0335,0.0139,0.0276
80323000000,9,3,6,2,7,6,1,3,0.8571,0.6667,3,0,3,1,0.0340,0.0146,0.0290
80356000000,9,3,6,2,9,7,2,2,0.7778,0.7778,3,0,4,2,0.0340,0.0142,0.0337
80389000000,9,3,6,2,9,7,2,2,0.7778,0.7778,3,0,4,2,0.0343,0.0144,0.0345
80422000000,9,3,6,2,9,6,2,3,0.7500,0.6667,2,1,4,2,0.0351,0.0152,0.0347
80455000000,9,3,6,2,7,6,0,3,1.0000,0.6667,1,2,5,0,0.0355,0.0154,0.0244
80488000000,9,3,6,2,8,7,0,2,1.0000,0.7778,2,1,5,0,0.0358,0.0157,0.0334
80521000000,9,3,6,2,8,8,0,1,1.0000,0.8889,3,0,5,0,0.0359,0.0158,0.0365
80554000000,9,3,6,2,8,8,0,1,1.0000,0.8889,3,0,5,0,0.0367,0.0164,0.0371
80587000000,9,3,6,2,7,6,0,3,1.0000,0.6667,2,1,4,0,0.0372,0.0164,0.0323
80620000000,9,3,6,2,7,6,1,3,0.8571,0.6667,2,1,4,1,0.0378,0.0174,0.0319
80653000000,9,3,6,2,7,5,2,4,0.7143,0.5556,2,1,3,2,0.0376,0.0171,0.0268
80686000000,9,3,6,2,8,6,1,3,0.8571,0.6667,2,1,4,1,0.0381,0.0173,0.0349
80719000000,9,3,6,2,8,6,1,3,0.8571,0.6667,2,1,4,1,0.0388,0.0181,0.0354
80752000000,9,3,6,2,8,8,0,1,1.0000,0.8889,3,0,5,0,0.0391,0.0184,0.0373
80785000000,9,3,6,2,8,8,0,1,1.0000,0.8889,3,0,5,0,0.0397,0.0186,0.0372
80818000000,9,3,6,2,8,7,1,2,0.8750,0.7778,3,0,4,1,0.0394,0.0187,0.0378
80851000000,9,3,6,2,7,7,0,2,1.0000,0.7778,3,0,4,0,0.0399,0.0192,0.0364
80884000000,9,3,6,2,10,8,2,1,0.8000,0.8889,3,0,5,2,0.0411,0.0199,0.0418
80917000000,9,3,6,2,11,7,4,2,0.6364,0.7778,2,1,5,4,0.0423,0.0211,0.0424
80950000000,9,3,6,2,9,7,2,2,0.7778,0.7778,2,1,5,2,0.0418,0.0204,0.0404
80983000000,9,3,6,2,10,7,3,2,0.7000,0.7778,2,1,5,3,0.0427,0.0215,0.0408
81016000000,9,3,6,2,7,6,1,3,0.8571,0.6667,3,0,3,1,0.0437,0.0222,0.0361
81049000000,9,3,6,2,8,6,1,3,0.8571,0.6667,3,0,3,1,0.0442,0.0225,0.0340
81082000000,9,3,6,2,8,7,1,2,0.8750,0.7778,3,0,4,1,0.0448,0.0233,0.0402
81115000000,9,3,6,2,8,6,2,3,0.7500,0.6667,2,1,4,2,0.0458,0.0241,0.0398
81148000000,9,3,6,2,8,7,1,2,0.8750,0.7778,3,0,4,1,0.0471,0.0247,0.0420
81181000000,9,3,6,2,9,7,2,2,0.7778,0.7778,3,0,4,2,0.0470,0.0248,0.0426
81214000000,9,3,6,2,8,6,2,3,0.7500,0.6667,1,2,5,2,0.0484,0.0261,0.0329
81247000000,9,3,6,2,11,7,4,2,0.6364,0.7778,2,1,5,4,0.0490,0.0263,0.0491
81280000000,9,3,6,2,9,8,1,1,0.8889,0.8889,3,0,5,1,0.0498,0.0269,0.0492
81313000000,9,8,1,2,10,6,4,3,0.6000,0.6667,6,2,0,4,0.0502,0.0477,0.0485
81346000000,9,8,1,2,8,6,2,3,0.7500,0.6667,6,2,0,2,0.0514,0.0489,0.0454
81379000000,9,8,1,2,8,5,3,4,0.6250,0.5556,5,3,0,3,0.0515,0.0490,0.0447
81412000000,9,8,1,2,7,6,1,3,0.8571,0.6667,6,2,0,1,0.0522,0.0497,0.0451
81445000000,9,8,1,2,7,6,1,3,0.8571,0.6667,6,2,0,1,0.0526,0.0501,0.0462
81478000000,9,8,1,2,6,5,1,4,0.8333,0.5556,5,3,0,1,0.0543,0.0518,0.0390
81511000000,9,8,1,2,5,4,1,5,0.8000,0.4444,4,4,0,1,0.0551,0.0524,0.0302
81544000000,9,8,1,2,6,5,1,4,0.8333,0.5556,5,3,0,1,0.0561,0.0536,0.0405
81577000000,9,8,1,2,5,4,1,5,0.8000,0.4444,4,4,0,1,0.0583,0.0558,0.0307
81610000000,9,8,1,2,5,4,1,5,0.8000,0.4444,4,4,0,1,0.0591,0.0564,0.0317
81643000000,9,8,1,2,7,5,2,4,0.7143,0.5556,5,3,0,2,0.0594,0.0569,0.0447
81676000000,9,8,1,2,6,5,1,4,0.8333,0.5556,5,3,0,1,0.0605,0.0580,0.0454
81709000000,9,8,1,2,5,4,1,5,0.8000,0.4444,4,4,0,1,0.0616,0.0589,0.0335
81742000000,9,8,1,2,9,6,3,3,0.6667,0.6667,5,3,1,3,0.0625,0.0600,0.0511
81775000000,9,8,1,2,8,6,2,3,0.7500,0.6667,5,3,1,2,0.0644,0.0619,0.0520
81808000000,9,8,1,2,10,7,3,2,0.7000,0.7778,6,2,1,3,0.0659,0.0632,0.0586
81841000000,9,8,1,2,7,6,1,3,0.8571,0.6667,5,3,1,1,0.0678,0.0652,0.0535
81874000000,9,8,1,2,8,5,3,4,0.6250,0.5556,4,4,1,3,0.0691,0.0666,0.0502
81907000000,9,8,1,2,7,4,3,5,0.5714,0.4444,3,5,1,3,0.0699,0.0674,0.0417
81940000000,9,8,1,2,8,6,2,3,0.7500,0.6667,5,3,1,2,0.0718,0.0693,0.0679
81973000000,9,8,1,2,8,4,4,5,0.5000,0.4444,3,5,1,4,0.0731,0.0707,0.0434
82006000000,9,8,1,2,9,5,4,4,0.5556,0.5556,4,4,1,4,0.0763,0.0740,0.0615
82039000000,9,8,1,2,8,5,3,4,0.6250,0.5556,4,4,1,3,0.0762,0.0739,0.0633
82072000000,9,8,1,2,6,3,3,6,0.5000,0.3333,2,6,1,3,0.0793,0.0771,0.0454
82105000000,9,8,1,2,9,6,3,3,0.6667,0.6667,5,3,1,3,0.0810,0.0790,0.0764
82138000000,9,8,1,2,8,5,3,4,0.6250,0.5556,4,4,1,3,0.0829,0.0812,0.0693
82171000000,9,8,1,2,11,4,7,5,0.3636,0.4444,4,4,0,7,0.0851,0.0835,0.0660
82204000000,9,8,1,2,9,4,5,5,0.4444,0.4444,4,4,0,5,0.0875,0.0861,0.0736
82237000000,9,8,1,2,8,3,5,6,0.3750,0.3333,3,5,0,5,0.0902,0.0891,0.0722
82270000000,9,8,1,2,9,5,4,4,0.5556,0.5556,5,3,0,4,0.0922,0.0912,0.0836
82303000000,10,9,1,1,9,4,5,6,0.4444,0.4000,4,5,0,5,0.0948,0.0942,0.0783
82336000000,8,8,0,3,10,4,6,4,0.4000,0.5000,4,4,0,6,0.0942,0.0942,0.0906
82369000000,9,9,0,2,7,4,3,5,0.5714,0.4444,4,5,0,3,0.0982,0.0982,0.0468
82402000000,9,9,0,2,9,4,5,5,0.4444,0.4444,4,5,0,5,0.0983,0.0983,0.0934
82435000000,8,8,0,3,9,4,5,4,0.4444,0.5000,4,4,0,5,0.0969,0.0969,0.0941
