timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
36169000000,box,0.9214,477.1,306.7,580.4,378.4,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36169000000,box,0.9184,320.0,314.0,399.6,377.3,1,0.729,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36169000000,box,0.8916,146.4,314.0,233.2,377.3,1,0.683,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36169000000,box,0.8411,397.0,338.0,449.7,373.6,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36169000000,box,0.8087,576.9,323.9,611.4,370.7,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_417
36169000000,bucket,0.7976,897.2,261.7,1057.3,404.3,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36169000000,box,0.7672,1238.7,333.8,1280.0,396.3,0,0.255,,,
36169000000,box,0.7521,666.4,326.6,726.7,371.3,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36169000000,box,0.7246,1152.7,312.8,1240.5,389.2,1,0.549,box,1,aws_robomaker_warehouse_ClutteringC_01_402
36169000000,box,0.5161,1058.9,341.0,1090.3,385.0,0,0.072,,,
36202000000,box,0.9319,475.5,306.8,579.0,378.9,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36202000000,box,0.9034,142.3,313.8,231.7,377.5,1,0.704,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36202000000,box,0.8792,315.8,315.5,394.7,377.4,1,0.693,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36202000000,bucket,0.8443,903.0,261.0,1063.8,406.1,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36202000000,box,0.8111,673.5,326.7,728.5,371.1,1,0.637,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36202000000,box,0.7268,1246.6,333.6,1280.0,397.3,0,0.235,,,
36202000000,box,0.6970,1066.6,341.4,1097.9,385.0,0,0.069,,,
36202000000,box,0.6536,1091.5,317.7,1154.8,387.6,0,0.290,,,
36202000000,box,0.5770,1149.3,312.2,1247.9,390.0,0,0.477,,,
36202000000,box,0.5657,394.0,339.2,435.3,373.1,0,0.495,,,
36202000000,box,0.5263,567.3,323.9,611.0,372.1,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36202000000,box,0.3564,315.6,313.9,395.8,377.1,0,0.117,,,
36235000000,box,0.9256,473.0,306.5,569.6,378.7,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36235000000,box,0.9065,313.0,315.4,390.6,377.6,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36235000000,bucket,0.8611,908.1,258.8,1072.5,407.9,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36235000000,box,0.8500,389.1,338.5,436.7,372.8,0,0.492,,,
36235000000,box,0.8223,675.3,326.1,728.8,370.9,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36235000000,box,0.7118,566.1,324.4,613.2,372.7,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36235000000,box,0.6711,1164.4,311.2,1257.9,390.0,0,0.395,,,
36235000000,box,0.5991,1076.1,340.2,1104.6,384.8,0,0.079,,,
36235000000,box,0.5662,789.8,272.7,910.4,389.5,1,0.597,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36235000000,box,0.5155,1258.7,333.3,1279.8,397.6,0,0.176,,,
36235000000,box,0.4072,137.5,314.8,224.4,377.6,1,0.662,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36235000000,box,0.3925,1096.8,317.9,1166.0,387.2,0,0.330,,,
36235000000,box,0.3920,655.9,325.5,678.7,367.8,0,0.055,,,
36235000000,box,0.3541,136.6,314.9,225.4,377.6,0,0.000,,,
36268000000,box,0.9126,309.5,314.8,386.3,377.3,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36268000000,box,0.8552,676.9,325.1,731.8,371.1,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36268000000,box,0.8515,469.0,306.6,566.9,378.6,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36268000000,box,0.8360,385.3,338.3,436.1,373.1,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36268000000,box,0.8259,134.2,314.7,218.1,377.2,1,0.656,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36268000000,box,0.8127,791.6,273.0,924.8,389.3,1,0.638,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36268000000,box,0.7465,566.6,324.9,615.7,372.4,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36268000000,box,0.6483,1160.8,310.0,1267.6,390.7,0,0.398,,,
36268000000,box,0.5634,1084.8,338.9,1109.0,385.1,0,0.134,,,
36268000000,box,0.5544,1102.0,316.4,1167.9,388.5,0,0.308,,,
36268000000,box,0.4605,566.8,322.9,616.6,371.1,0,0.466,,,
36301000000,box,0.9087,304.2,314.6,382.6,377.6,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36301000000,box,0.8926,564.7,322.2,619.2,370.9,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36301000000,box,0.8925,464.8,306.3,567.0,378.5,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36301000000,box,0.8757,128.7,314.7,216.4,377.2,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36301000000,box,0.8727,794.1,271.8,922.4,388.9,1,0.611,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36301000000,box,0.8682,678.6,325.1,736.6,370.9,1,0.629,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36301000000,box,0.7879,382.1,338.5,435.3,373.5,1,0.532,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36301000000,box,0.3984,1104.6,315.6,1174.7,388.0,0,0.271,,,
36334000000,box,0.9343,461.9,306.1,566.3,378.9,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36334000000,box,0.9084,795.1,271.9,925.6,388.9,1,0.606,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36334000000,box,0.9009,567.6,322.3,622.1,371.0,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36334000000,box,0.8890,680.4,325.5,738.4,371.1,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36334000000,box,0.8766,300.0,314.8,380.1,377.7,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36334000000,box,0.7989,378.8,338.8,431.4,373.6,1,0.518,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36334000000,box,0.7754,124.1,315.0,214.0,378.1,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36334000000,box,0.6474,1108.3,315.3,1185.7,389.1,0,0.271,,,
36334000000,box,0.5430,1176.6,308.9,1280.0,390.2,0,0.389,,,
36367000000,box,0.9225,457.8,305.9,563.2,379.3,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36367000000,box,0.9093,296.8,314.6,376.4,377.3,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36367000000,box,0.9058,681.8,326.0,739.6,371.2,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36367000000,box,0.8641,797.2,270.2,931.5,389.7,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36367000000,box,0.7793,120.3,314.3,207.2,377.4,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36367000000,box,0.6401,571.3,322.7,622.8,370.9,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36367000000,box,0.5975,376.1,339.5,426.8,373.5,0,0.486,,,
36367000000,box,0.5074,571.5,324.2,622.2,371.6,0,0.472,,,
36367000000,box,0.4788,1113.3,312.8,1190.8,389.5,0,0.285,,,
36367000000,bucket,0.3704,934.2,246.8,1116.0,401.2,1,0.656,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36400000000,box,0.9267,571.6,323.2,624.4,370.8,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36400000000,box,0.9257,293.8,313.1,372.7,377.1,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36400000000,box,0.9095,683.5,326.2,741.6,371.3,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36400000000,box,0.8932,798.9,266.8,933.6,390.3,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36400000000,box,0.8797,455.3,305.6,556.8,379.0,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36400000000,box,0.8763,114.1,314.2,203.6,377.3,1,0.660,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36400000000,box,0.8439,369.5,339.7,423.4,373.3,1,0.510,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36400000000,box,0.6308,1127.0,313.6,1200.1,389.8,0,0.315,,,
36400000000,box,0.5860,1191.9,308.1,1280.0,392.6,0,0.345,,,
36400000000,box,0.3554,1165.9,311.4,1280.0,393.9,0,0.412,,,
36433000000,box,0.9187,573.6,322.9,626.4,371.0,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36433000000,box,0.9151,110.0,312.7,201.1,377.8,1,0.687,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36433000000,box,0.9144,287.2,314.3,367.9,377.4,1,0.691,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36433000000,box,0.8976,686.2,326.3,744.6,371.3,1,0.638,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36433000000,box,0.8646,450.6,305.1,552.8,378.8,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36433000000,box,0.8283,366.6,339.6,420.2,373.5,1,0.503,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36433000000,box,0.7230,802.2,266.8,940.5,391.0,1,0.616,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36433000000,box,0.4699,1135.6,312.0,1204.3,390.4,0,0.364,,,
36433000000,bucket,0.4190,945.9,240.0,1140.7,403.3,1,0.651,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36466000000,box,0.8974,575.5,323.2,628.0,371.2,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36466000000,box,0.8873,688.9,326.2,746.5,371.3,1,0.640,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36466000000,box,0.8833,446.6,303.9,552.8,379.5,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36466000000,box,0.8658,102.9,313.0,198.0,377.9,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36466000000,box,0.7977,363.4,339.5,418.0,373.4,1,0.513,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36466000000,box,0.7658,283.8,312.4,365.9,377.5,1,0.734,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36466000000,bucket,0.6398,944.1,238.6,1148.7,414.5,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36466000000,box,0.6248,283.8,314.2,364.5,377.4,0,0.000,,,
36466000000,box,0.5197,1148.9,313.1,1215.1,390.5,0,0.480,,,
36466000000,box,0.4862,1207.2,307.8,1280.0,393.5,0,0.298,,,
36466000000,box,0.4188,1142.0,308.9,1278.0,393.3,1,0.517,box,1,aws_robomaker_warehouse_ClutteringA_01_409
36499000000,box,0.9235,443.0,304.3,547.4,379.5,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36499000000,box,0.9106,280.4,314.3,361.7,377.7,1,0.711,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36499000000,box,0.8834,577.1,322.8,629.8,371.4,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36499000000,box,0.8705,361.5,339.1,415.3,373.2,1,0.511,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36499000000,box,0.8273,691.0,326.0,751.8,371.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_423
36499000000,box,0.7523,809.2,262.3,952.9,393.9,1,0.621,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36499000000,box,0.7185,101.8,312.8,190.6,377.7,1,0.679,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36499000000,box,0.6791,1160.4,311.2,1220.6,390.4,0,0.444,,,
36499000000,bucket,0.6544,949.3,234.9,1157.8,414.9,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36499000000,box,0.4572,409.2,337.9,443.2,369.7,1,0.634,box,1,aws_robomaker_warehouse_ClutteringD_01_415
36532000000,box,0.9310,274.5,312.6,356.8,377.3,1,0.713,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36532000000,box,0.9294,439.2,303.8,544.6,379.4,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36532000000,box,0.9187,809.7,258.0,960.7,395.1,1,0.652,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36532000000,box,0.9004,691.5,324.0,758.5,371.8,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36532000000,box,0.8850,577.8,323.1,632.0,371.3,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36532000000,box,0.8733,95.2,314.0,186.1,377.6,1,0.655,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36532000000,box,0.8727,354.3,339.2,410.5,373.6,1,0.523,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36532000000,box,0.5681,1175.2,311.0,1227.2,390.9,0,0.401,,,
36532000000,box,0.4649,408.1,337.8,439.7,369.1,1,0.725,box,1,aws_robomaker_warehouse_ClutteringD_01_415
36532000000,box,0.4088,657.7,324.9,693.2,358.9,0,0.000,,,
36565000000,box,0.9453,811.2,255.2,966.7,396.1,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36565000000,box,0.9243,269.7,313.6,351.7,377.5,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36565000000,box,0.9117,89.1,313.5,183.7,378.2,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36565000000,box,0.8969,692.5,324.4,758.7,371.7,1,0.592,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36565000000,box,0.8671,579.9,322.7,635.4,371.7,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36565000000,box,0.8643,433.7,303.2,540.4,379.3,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36565000000,box,0.8641,350.8,339.1,406.3,373.8,1,0.514,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36565000000,box,0.5163,405.6,337.1,435.6,368.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringD_01_415
36565000000,box,0.3887,657.6,324.9,693.2,358.8,0,0.000,,,
36565000000,box,0.3583,1187.5,308.8,1280.0,395.6,0,0.382,,,
36565000000,box,0.3510,1188.6,310.4,1234.9,390.9,0,0.310,,,
36598000000,box,0.9017,813.0,252.4,974.6,395.9,1,0.685,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36598000000,box,0.9008,692.9,324.8,760.8,371.9,1,0.583,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36598000000,box,0.8803,584.0,321.9,635.3,371.3,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36598000000,box,0.8719,431.3,303.4,538.9,379.3,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36598000000,box,0.8474,347.0,339.0,403.5,373.8,1,0.521,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36598000000,box,0.8006,86.4,313.2,178.9,377.0,1,0.686,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36598000000,box,0.7113,1204.7,306.8,1280.0,395.8,0,0.334,,,
36598000000,box,0.5675,265.6,313.3,349.4,378.0,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36631000000,box,0.9155,428.1,303.5,536.4,379.4,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36631000000,box,0.9122,262.1,313.5,345.6,377.4,1,0.709,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36631000000,box,0.9120,584.2,322.6,637.3,371.2,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36631000000,box,0.9114,695.2,324.7,760.8,371.6,1,0.610,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36631000000,box,0.8945,79.9,313.4,173.4,377.4,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36631000000,box,0.8702,1221.2,305.8,1280.0,398.0,0,0.273,,,
36631000000,box,0.8596,345.0,338.8,401.8,373.6,1,0.527,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36631000000,box,0.6383,814.7,249.7,982.1,396.4,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36631000000,box,0.4798,405.1,336.7,427.1,369.3,1,0.560,box,1,aws_robomaker_warehouse_ClutteringD_01_415
36631000000,box,0.3730,656.9,324.7,696.5,358.2,0,0.000,,,
36664000000,box,0.9406,424.7,303.1,526.8,379.6,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36664000000,box,0.9244,584.4,322.2,640.3,371.1,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36664000000,box,0.9239,256.3,313.4,339.3,377.6,1,0.679,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36664000000,box,0.9055,696.5,324.2,762.6,371.5,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36664000000,box,0.8981,73.0,313.2,169.3,378.0,1,0.649,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36664000000,box,0.8443,816.6,249.3,990.5,397.1,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36664000000,box,0.8007,339.9,338.9,396.6,373.4,1,0.522,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36664000000,box,0.7099,1235.8,307.3,1280.0,397.1,0,0.210,,,
36664000000,box,0.5771,525.5,335.5,538.9,372.8,0,0.292,,,
36664000000,box,0.5385,404.4,336.4,424.3,369.2,0,0.497,,,
36697000000,box,0.9236,251.9,313.3,336.3,377.9,1,0.686,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36697000000,box,0.9181,584.9,322.0,642.3,371.3,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36697000000,box,0.9024,417.8,302.5,522.7,379.5,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36697000000,box,0.8743,334.8,339.5,395.2,374.2,1,0.531,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36697000000,box,0.8643,700.8,324.6,764.0,371.2,1,0.623,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36697000000,bucket,0.7841,1118.7,214.9,1251.8,425.5,0,0.296,,,
36697000000,box,0.6165,522.6,334.4,537.7,372.8,0,0.337,,,
36697000000,box,0.5950,1254.3,304.6,1280.0,397.1,0,0.133,,,
36697000000,box,0.5773,404.3,336.5,420.4,368.7,0,0.410,,,
36697000000,box,0.5022,69.2,312.8,165.2,378.1,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36730000000,box,0.9226,583.9,322.0,643.9,372.0,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36730000000,box,0.9010,248.1,313.0,333.3,378.3,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36730000000,box,0.8932,412.4,302.6,523.4,379.2,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36730000000,box,0.8903,64.4,313.0,159.9,377.8,1,0.657,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36730000000,box,0.8629,701.7,324.3,767.6,371.0,1,0.628,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36730000000,box,0.8625,330.4,339.0,393.2,374.3,1,0.555,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36730000000,bucket,0.8213,1138.5,211.3,1275.1,427.1,0,0.271,,,
36730000000,bucket,0.7863,1007.5,211.7,1279.0,429.2,1,0.604,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36730000000,box,0.7090,824.4,246.3,1007.7,399.1,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36730000000,box,0.6358,520.9,333.9,537.7,371.6,0,0.384,,,
36730000000,box,0.3681,800.2,324.0,823.4,358.9,0,0.000,,,
36763000000,box,0.9237,828.2,242.2,1017.0,398.8,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36763000000,box,0.9190,243.6,313.0,329.0,377.7,1,0.700,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36763000000,box,0.9166,59.7,312.8,155.8,378.2,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36763000000,box,0.9107,407.1,302.2,520.6,379.3,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36763000000,box,0.8951,583.2,322.1,646.6,372.0,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36763000000,bucket,0.8897,1016.3,204.1,1280.0,430.5,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36763000000,box,0.8366,704.9,323.9,769.8,371.2,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36763000000,bucket,0.7793,1146.9,207.2,1278.4,428.5,0,0.000,,,
36763000000,box,0.6964,329.3,338.8,388.8,373.5,1,0.535,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36763000000,box,0.3729,800.1,324.1,825.5,358.8,0,0.000,,,
36796000000,box,0.9289,402.2,301.8,513.7,379.5,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36796000000,box,0.9234,238.0,312.8,323.2,377.8,1,0.678,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36796000000,box,0.9018,830.7,237.6,1028.7,399.2,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36796000000,bucket,0.8775,1026.9,198.3,1280.0,432.5,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36796000000,box,0.8266,323.5,338.8,385.3,374.1,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36796000000,box,0.8189,54.2,312.3,150.5,378.3,1,0.656,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36796000000,box,0.7855,707.3,323.5,771.2,371.3,1,0.622,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36796000000,box,0.7839,601.6,322.7,647.5,370.4,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36796000000,bucket,0.6580,514.0,331.6,537.4,372.4,1,0.516,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36829000000,bucket,0.9182,1039.0,193.2,1280.0,433.7,1,0.738,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36829000000,box,0.9090,232.5,312.8,319.0,378.1,1,0.667,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36829000000,box,0.8920,49.3,312.7,146.8,377.7,1,0.665,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36829000000,box,0.8835,604.6,322.0,651.0,370.8,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36829000000,box,0.8780,709.4,324.0,774.6,371.5,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36829000000,box,0.8381,400.9,301.9,508.3,378.7,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36829000000,box,0.7174,831.9,237.0,1040.3,399.5,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36829000000,box,0.7097,324.3,338.4,376.9,373.9,0,0.477,,,
36829000000,bucket,0.7021,510.1,331.3,537.7,372.8,1,0.665,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36829000000,box,0.4832,583.7,334.4,599.8,368.9,1,0.603,box,1,aws_robomaker_warehouse_ClutteringD_01_419
36862000000,box,0.9143,397.6,301.2,507.8,379.4,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36862000000,box,0.9138,43.7,312.7,140.9,377.9,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36862000000,box,0.9045,230.1,312.7,316.3,377.9,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36862000000,box,0.8921,710.8,323.5,777.0,371.9,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36862000000,box,0.8845,605.7,322.8,653.5,370.8,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36862000000,bucket,0.7140,507.4,330.9,537.3,372.6,1,0.736,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36862000000,box,0.7097,314.4,338.7,376.3,374.4,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36862000000,box,0.4231,833.0,234.3,1051.4,399.3,1,0.799,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36862000000,box,0.3904,832.9,233.3,1060.4,400.0,0,0.000,,,
36895000000,box,0.9387,393.5,301.2,504.9,379.0,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36895000000,box,0.9141,224.1,312.7,310.6,377.6,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36895000000,box,0.8974,713.2,323.8,779.2,371.9,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36895000000,box,0.8817,607.1,322.5,655.1,370.9,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36895000000,box,0.6719,312.0,338.4,377.5,374.0,1,0.573,box,1,aws_robomaker_warehouse_ClutteringA_01_427
36895000000,box,0.6447,834.5,231.0,1070.5,401.3,1,0.786,box,1,aws_robomaker_warehouse_ClutteringC_01_413
36895000000,bucket,0.5851,1064.9,157.8,1280.0,438.7,1,0.728,bucket,1,aws_robomaker_warehouse_Bucket_01_411
36895000000,box,0.4601,39.3,311.8,134.2,377.5,1,0.654,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36895000000,box,0.4236,504.9,330.7,537.5,372.4,1,0.680,box,0,aws_robomaker_warehouse_ClutteringC_01_418
36895000000,bucket,0.3988,516.9,334.7,537.4,370.6,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_424
36895000000,box,0.3962,582.7,333.7,606.2,368.9,1,0.784,box,0,aws_robomaker_warehouse_ClutteringD_01_419
36928000000,box,0.9335,388.6,300.9,503.4,379.3,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_429
36928000000,box,0.9278,220.2,312.1,306.2,378.1,1,0.681,box,1,aws_robomaker_warehouse_ClutteringD_01_426
36928000000,box,0.8823,33.5,311.9,132.7,377.5,1,0.671,box,1,aws_robomaker_warehouse_ClutteringD_01_425
36928000000,box,0.8816,608.3,322.3,657.1,371.2,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_420
36928000000,box,0.8675,714.5,324.0,785.3,371.4,1,0.582,box,1,aws_robomaker_warehouse_ClutteringC_01_422
36928000000,box,0.7936,838.6,229.1,1085.5,403.2,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_413
