timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
16072000000,bin,0.8851,677.8,329.3,722.4,373.1,1,0.814,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16072000000,box,0.8199,399.7,282.0,454.8,395.3,0,0.364,,,
16072000000,box,0.7586,445.8,285.9,512.1,385.0,1,0.561,box,1,aws_robomaker_warehouse_ClutteringC_01_417
16072000000,bin,0.6067,933.8,330.2,990.0,372.7,1,0.734,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16072000000,box,0.4719,831.0,294.1,899.8,374.3,0,0.000,,,
16105000000,box,0.9273,0.0,225.3,396.8,468.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16105000000,bin,0.8822,678.0,329.3,722.3,373.1,1,0.819,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16105000000,box,0.8085,398.1,281.8,452.6,394.6,0,0.359,,,
16105000000,bin,0.6458,935.3,330.1,990.4,372.7,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16105000000,box,0.6007,445.8,285.4,511.7,384.4,1,0.547,box,1,aws_robomaker_warehouse_ClutteringC_01_417
16105000000,box,0.4844,830.1,294.0,899.8,375.1,0,0.000,,,
16138000000,box,0.9308,0.0,224.1,396.8,469.1,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16138000000,bin,0.8795,678.1,328.3,722.4,373.1,1,0.817,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16138000000,box,0.8186,396.0,281.9,450.3,394.9,0,0.354,,,
16138000000,box,0.7216,443.5,285.3,507.1,384.5,0,0.478,,,
16138000000,bin,0.7133,936.3,328.9,990.6,372.9,1,0.753,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16138000000,box,0.3808,0.0,248.9,145.4,472.0,1,0.511,box,0,aws_robomaker_warehouse_ClutteringC_01_420
16171000000,box,0.9398,0.0,223.9,391.2,470.2,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16171000000,bin,0.8603,678.5,328.3,723.4,373.0,1,0.802,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16171000000,box,0.7745,395.2,281.5,449.5,394.1,0,0.354,,,
16171000000,bin,0.7072,937.1,328.9,992.1,372.9,1,0.741,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16171000000,box,0.5265,445.3,285.3,506.3,384.0,0,0.461,,,
16204000000,box,0.9366,0.0,223.2,386.8,471.6,1,0.616,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16204000000,bin,0.8576,678.5,328.3,723.6,373.1,1,0.803,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16204000000,box,0.7850,393.1,281.5,449.6,393.9,0,0.365,,,
16204000000,bin,0.6739,938.6,329.0,992.7,372.9,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16204000000,box,0.6508,505.6,314.5,522.2,375.0,0,0.203,,,
16204000000,box,0.5272,444.8,284.9,504.4,383.8,0,0.419,,,
16237000000,box,0.9456,0.0,222.4,384.0,473.2,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16237000000,bin,0.8605,678.7,328.3,723.5,373.1,1,0.810,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16237000000,box,0.6859,392.6,280.6,448.4,393.9,0,0.361,,,
16237000000,box,0.6857,504.9,314.7,524.1,374.8,0,0.233,,,
16237000000,bin,0.6162,939.7,329.0,995.1,372.9,1,0.704,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16237000000,box,0.4233,442.0,283.9,502.8,383.9,0,0.413,,,
16270000000,box,0.9441,0.0,219.6,382.3,474.6,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16270000000,bin,0.8585,678.8,328.3,723.2,373.0,1,0.821,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16270000000,box,0.7926,503.4,314.4,527.5,374.4,0,0.291,,,
16270000000,bin,0.5855,939.9,329.0,996.0,372.9,1,0.710,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16270000000,box,0.5308,391.5,280.5,445.7,394.6,0,0.348,,,
16270000000,box,0.3656,440.3,283.3,502.9,384.1,0,0.457,,,
16303000000,box,0.9305,0.0,216.6,380.9,475.6,1,0.621,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16303000000,bin,0.8619,678.8,328.3,723.1,373.0,1,0.828,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16303000000,box,0.8397,501.8,314.0,529.8,374.9,0,0.338,,,
16303000000,bin,0.5826,940.1,329.0,995.2,372.7,1,0.739,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16303000000,box,0.4944,384.1,284.3,503.1,387.8,1,0.701,box,0,aws_robomaker_warehouse_ClutteringC_01_422
16303000000,box,0.4838,384.3,280.6,446.4,398.5,0,0.263,,,
16303000000,box,0.4228,441.0,282.8,501.6,383.5,1,0.501,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16336000000,box,0.9196,0.0,213.0,379.0,476.7,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16336000000,box,0.8752,500.7,314.4,531.3,374.9,0,0.364,,,
16336000000,bin,0.8611,678.8,328.2,723.7,373.1,1,0.822,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16336000000,box,0.6293,380.7,279.5,444.4,398.8,0,0.395,,,
16336000000,bin,0.5978,940.8,329.1,995.6,372.5,1,0.741,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16336000000,box,0.5269,438.8,282.2,501.2,383.8,1,0.547,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16369000000,box,0.9207,0.0,210.1,377.2,477.1,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16369000000,box,0.8912,499.5,314.7,533.6,375.1,0,0.401,,,
16369000000,bin,0.8600,678.9,328.1,723.6,373.1,1,0.826,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16369000000,box,0.7809,380.6,280.8,444.8,397.2,0,0.391,,,
16369000000,bin,0.6447,941.9,329.1,995.7,372.4,1,0.745,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16369000000,box,0.6069,437.8,281.3,500.6,383.6,1,0.539,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16402000000,box,0.9193,0.0,206.8,376.0,478.1,1,0.638,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16402000000,box,0.9100,500.1,314.0,536.1,374.6,0,0.429,,,
16402000000,bin,0.8594,678.9,328.1,723.8,373.3,1,0.825,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16402000000,bin,0.6285,942.6,329.1,996.5,372.7,1,0.740,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16402000000,box,0.4225,437.6,280.4,500.6,385.7,1,0.518,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16435000000,box,0.9344,0.0,206.2,374.6,480.3,1,0.634,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16435000000,box,0.9072,501.7,314.1,538.4,374.4,0,0.436,,,
16435000000,bin,0.8593,678.9,328.1,724.1,373.1,1,0.831,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16435000000,box,0.7791,376.4,279.8,442.1,396.4,0,0.399,,,
16435000000,bin,0.6460,943.1,329.2,997.7,372.8,1,0.736,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16435000000,box,0.3715,435.5,280.5,501.6,386.3,0,0.470,,,
16468000000,box,0.9182,0.0,203.7,373.2,483.5,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_428
16468000000,box,0.8895,504.3,314.2,541.6,374.7,0,0.440,,,
16468000000,bin,0.8631,679.0,328.1,723.9,373.1,1,0.836,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16468000000,box,0.7176,371.8,279.9,441.1,396.2,0,0.414,,,
16468000000,bin,0.6191,943.5,329.1,999.1,372.7,1,0.734,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16468000000,box,0.5856,431.3,282.1,505.1,389.0,0,0.444,,,
16501000000,box,0.9490,11.4,202.8,370.1,486.7,1,0.609,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16501000000,box,0.8597,505.6,314.3,544.0,374.5,0,0.452,,,
16501000000,bin,0.8591,679.0,328.1,724.4,373.1,1,0.837,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16501000000,box,0.7100,366.5,283.5,441.4,399.2,0,0.387,,,
16501000000,box,0.6513,431.6,281.9,505.9,389.3,0,0.432,,,
16501000000,bin,0.5569,944.3,329.0,1000.9,372.7,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16534000000,box,0.9263,1.9,198.8,363.0,490.3,1,0.618,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16534000000,box,0.8637,506.2,314.2,546.7,374.8,0,0.474,,,
16534000000,box,0.8580,364.5,283.5,440.4,399.1,0,0.383,,,
16534000000,bin,0.8569,679.0,328.2,724.9,373.1,1,0.831,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16534000000,box,0.6690,431.3,281.8,506.6,389.4,0,0.424,,,
16534000000,bin,0.6202,944.5,328.9,1002.9,372.8,1,0.714,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16567000000,box,0.9564,0.0,195.8,355.8,493.0,1,0.614,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16567000000,box,0.8627,363.0,283.6,439.6,399.7,0,0.381,,,
16567000000,box,0.8587,506.4,313.9,548.8,375.9,0,0.492,,,
16567000000,bin,0.8468,679.1,328.1,725.2,373.1,1,0.829,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16567000000,box,0.6030,432.5,282.2,503.6,389.3,0,0.416,,,
16567000000,bin,0.5951,945.4,328.6,1004.8,373.2,1,0.699,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16600000000,box,0.9567,0.0,192.2,351.1,495.8,1,0.612,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16600000000,box,0.8578,359.2,278.4,438.7,399.0,0,0.394,,,
16600000000,bin,0.8527,679.1,328.2,725.5,373.0,1,0.827,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16600000000,box,0.8246,504.7,313.1,550.3,376.0,1,0.534,box,1,aws_robomaker_warehouse_ClutteringC_01_417
16600000000,bin,0.6017,947.2,328.4,1005.2,373.4,1,0.693,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16600000000,box,0.5033,431.0,282.0,503.6,388.6,0,0.419,,,
16633000000,box,0.9563,0.0,189.4,349.1,499.3,1,0.611,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16633000000,box,0.8759,356.5,278.6,437.8,400.0,0,0.387,,,
16633000000,box,0.8649,513.2,314.0,552.2,375.0,0,0.458,,,
16633000000,bin,0.8526,679.3,328.2,725.5,373.1,1,0.826,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16633000000,box,0.4009,429.2,281.7,501.5,388.1,0,0.421,,,
16633000000,bin,0.3846,947.8,328.4,1006.2,373.4,1,0.692,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16666000000,box,0.9557,0.0,182.6,347.3,502.5,1,0.621,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16666000000,box,0.8979,355.3,277.9,436.4,402.1,0,0.384,,,
16666000000,box,0.8787,519.8,314.1,555.4,374.8,0,0.419,,,
16666000000,bin,0.8596,679.3,328.2,725.7,373.1,1,0.826,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16666000000,box,0.4347,427.9,281.0,499.0,388.6,0,0.413,,,
16666000000,box,0.4036,496.7,311.9,522.4,378.5,0,0.398,,,
16699000000,box,0.9252,0.0,178.4,345.7,505.1,1,0.625,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16699000000,box,0.9016,352.2,276.8,433.9,401.5,0,0.376,,,
16699000000,box,0.8571,521.3,314.1,557.9,374.1,0,0.432,,,
16699000000,bin,0.8504,679.3,327.8,726.1,373.1,1,0.832,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16699000000,bin,0.6598,947.1,327.9,1005.3,373.6,1,0.751,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16699000000,box,0.6189,495.4,310.7,523.4,377.6,0,0.442,,,
16699000000,box,0.5638,426.5,280.3,499.3,388.7,0,0.421,,,
16732000000,bin,0.8347,679.5,327.8,726.2,373.2,1,0.829,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16732000000,box,0.7981,344.1,277.6,431.3,401.3,0,0.420,,,
16732000000,box,0.7907,522.0,314.0,560.7,374.5,0,0.454,,,
16732000000,box,0.6973,426.5,279.4,496.1,388.5,0,0.404,,,
16732000000,bin,0.6819,948.9,328.0,1006.5,373.8,1,0.728,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16732000000,box,0.6655,0.0,174.7,343.0,509.5,1,0.624,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16732000000,box,0.6620,0.0,175.9,340.7,509.6,0,0.162,,,
16732000000,box,0.6415,494.7,310.7,525.0,377.6,0,0.477,,,
16732000000,box,0.5805,346.1,278.1,430.8,400.0,0,0.422,,,
16765000000,box,0.8644,0.0,172.3,339.7,515.3,1,0.616,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16765000000,box,0.8635,426.8,279.2,493.7,388.2,0,0.388,,,
16765000000,bin,0.8378,679.5,327.8,726.5,373.3,1,0.826,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16765000000,box,0.8071,338.6,284.3,429.8,403.0,0,0.480,,,
16765000000,box,0.7584,522.3,313.6,562.9,375.1,0,0.476,,,
16765000000,box,0.6837,493.8,311.1,530.3,377.7,1,0.562,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16765000000,box,0.6645,339.4,277.0,428.6,399.7,0,0.468,,,
16765000000,bin,0.6372,950.1,328.2,1007.5,373.9,1,0.716,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16798000000,box,0.8980,426.1,278.9,493.5,388.8,0,0.387,,,
16798000000,box,0.8919,0.0,166.3,337.8,523.0,1,0.617,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16798000000,box,0.8418,333.9,284.5,429.9,403.5,0,0.469,,,
16798000000,box,0.8418,525.4,313.7,565.2,375.9,0,0.463,,,
16798000000,bin,0.8375,679.5,327.7,727.3,373.4,1,0.817,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16798000000,box,0.7716,493.5,311.3,532.7,377.9,1,0.598,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16798000000,box,0.7506,333.6,275.6,427.1,399.6,0,0.462,,,
16798000000,bin,0.6534,950.3,328.2,1008.1,373.8,1,0.725,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16831000000,box,0.9500,0.0,161.0,333.4,530.2,1,0.613,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16831000000,box,0.8727,533.6,313.6,567.4,375.0,0,0.401,,,
16831000000,box,0.8578,424.8,278.2,493.4,388.5,0,0.394,,,
16831000000,box,0.8470,327.8,283.0,429.2,402.8,0,0.442,,,
16831000000,bin,0.8382,679.6,327.6,727.5,373.4,1,0.819,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16831000000,box,0.7865,493.0,311.1,536.0,378.2,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16831000000,box,0.7658,327.8,275.5,425.7,399.7,0,0.426,,,
16831000000,bin,0.4968,948.7,328.4,1009.7,373.6,1,0.743,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16864000000,box,0.9605,0.0,158.6,329.0,536.0,1,0.605,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16864000000,box,0.8730,536.5,313.8,569.7,375.5,0,0.390,,,
16864000000,box,0.8582,422.5,277.3,493.0,388.8,0,0.403,,,
16864000000,bin,0.8487,679.6,327.6,727.6,373.3,1,0.820,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16864000000,box,0.8201,492.7,311.6,539.2,377.5,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16864000000,box,0.7918,322.6,274.9,424.4,400.1,0,0.385,,,
16864000000,box,0.7748,323.2,279.7,428.0,402.8,0,0.405,,,
16864000000,bin,0.4345,949.3,328.6,1011.0,373.4,1,0.738,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16897000000,box,0.9638,0.0,155.7,326.3,536.0,1,0.608,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16897000000,box,0.8739,491.7,311.2,541.7,377.3,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16897000000,bin,0.8381,679.7,327.6,727.7,373.4,1,0.822,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16897000000,box,0.8113,537.6,314.1,573.4,374.6,0,0.420,,,
16897000000,box,0.7890,420.2,276.9,492.1,388.7,0,0.409,,,
16897000000,box,0.7675,320.7,275.3,423.8,401.0,0,0.374,,,
16897000000,box,0.5073,320.4,280.3,426.9,403.8,0,0.377,,,
16897000000,bin,0.3847,948.9,328.7,1011.0,373.6,1,0.756,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16930000000,box,0.9624,0.0,143.9,324.7,535.3,1,0.633,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16930000000,box,0.8916,492.6,310.5,544.8,378.0,1,0.784,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16930000000,bin,0.8437,679.9,327.5,728.1,373.6,1,0.815,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16930000000,box,0.7923,422.1,276.2,493.2,389.0,0,0.404,,,
16930000000,box,0.7817,539.0,313.3,575.8,374.7,0,0.436,,,
16930000000,box,0.5399,316.7,272.9,422.8,402.9,0,0.378,,,
16930000000,bin,0.4978,951.9,328.6,1011.3,373.2,1,0.743,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16930000000,box,0.4321,318.2,279.1,427.9,403.1,0,0.378,,,
16963000000,box,0.9576,0.0,138.8,321.5,535.7,1,0.639,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16963000000,box,0.8997,495.4,311.2,547.7,377.7,1,0.781,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16963000000,bin,0.8400,679.7,327.5,728.3,373.7,1,0.815,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16963000000,box,0.8133,426.7,277.6,496.0,389.5,0,0.386,,,
16963000000,box,0.5422,541.2,312.4,577.9,375.8,0,0.437,,,
16963000000,box,0.4852,310.7,276.0,429.4,403.8,0,0.414,,,
16963000000,bin,0.4744,952.8,328.7,1011.7,373.3,1,0.742,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16996000000,box,0.9531,0.0,134.6,316.7,535.6,1,0.641,box,0,aws_robomaker_warehouse_ClutteringA_01_428
16996000000,box,0.8460,546.8,312.5,580.1,375.8,0,0.398,,,
16996000000,bin,0.8393,679.9,327.5,728.4,373.7,1,0.815,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
16996000000,box,0.8326,500.9,310.2,551.7,378.1,1,0.768,box,1,aws_robomaker_warehouse_ClutteringD_01_419
16996000000,box,0.8012,312.6,277.5,436.6,403.0,0,0.423,,,
16996000000,bin,0.5430,955.1,328.7,1012.9,372.9,1,0.726,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
16996000000,box,0.4728,432.4,276.7,503.1,391.0,0,0.393,,,
17029000000,box,0.9672,0.0,125.8,307.0,536.2,1,0.642,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17029000000,box,0.8598,308.6,275.2,439.0,403.9,0,0.448,,,
17029000000,box,0.8500,551.0,312.6,582.5,375.4,0,0.379,,,
17029000000,bin,0.8353,679.9,327.4,728.2,373.7,1,0.823,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17029000000,box,0.7622,504.2,309.0,554.7,378.3,1,0.778,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17029000000,bin,0.6478,956.5,328.6,1014.3,373.0,1,0.714,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17029000000,box,0.5203,435.6,275.1,505.1,389.1,0,0.394,,,
17029000000,box,0.3947,305.2,273.7,441.1,403.7,0,0.471,,,
17062000000,box,0.9268,303.1,272.6,443.6,405.4,0,0.483,,,
17062000000,box,0.8698,0.0,128.1,295.1,538.1,1,0.616,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17062000000,box,0.8545,553.5,312.4,585.2,375.4,0,0.382,,,
17062000000,box,0.8517,508.8,310.1,557.9,378.1,1,0.747,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17062000000,bin,0.8441,679.9,327.4,728.2,373.6,1,0.830,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17062000000,box,0.8116,443.1,275.1,508.9,389.5,0,0.371,,,
17062000000,bin,0.6680,956.3,328.7,1015.9,373.2,1,0.712,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17095000000,box,0.9575,0.0,121.8,291.5,537.8,1,0.623,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17095000000,box,0.9064,297.4,269.2,450.9,406.2,1,0.519,box,1,aws_robomaker_warehouse_ClutteringA_01_423
17095000000,box,0.8680,512.1,310.3,561.6,379.0,1,0.743,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17095000000,bin,0.8453,680.1,327.4,728.4,373.7,1,0.826,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17095000000,box,0.7816,448.4,273.8,513.2,391.1,0,0.367,,,
17095000000,box,0.6933,553.6,311.9,588.4,375.3,0,0.421,,,
17095000000,bin,0.6735,957.4,328.9,1017.2,373.1,1,0.700,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17128000000,box,0.9627,0.0,120.8,288.3,537.6,1,0.621,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17128000000,box,0.8544,516.6,309.0,564.4,379.0,1,0.735,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17128000000,box,0.8511,289.9,270.5,453.5,407.1,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_423
17128000000,bin,0.8335,680.1,327.5,729.1,373.7,1,0.816,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17128000000,bin,0.6566,958.6,328.6,1018.8,373.0,1,0.693,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17128000000,box,0.6251,555.1,311.3,590.1,375.0,0,0.429,,,
17128000000,box,0.4096,449.3,272.8,517.8,387.7,0,0.394,,,
17161000000,box,0.9648,0.0,120.3,285.0,536.7,1,0.619,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17161000000,box,0.8679,560.0,312.3,593.8,375.1,0,0.406,,,
17161000000,bin,0.8365,680.1,327.3,730.1,373.9,1,0.805,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17161000000,box,0.7942,519.8,308.1,566.1,378.5,1,0.730,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17161000000,box,0.7369,280.3,272.3,460.8,407.4,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_423
17161000000,bin,0.6301,958.9,328.3,1021.0,373.1,1,0.689,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17161000000,box,0.3995,456.7,273.5,520.2,390.4,0,0.359,,,
17194000000,box,0.9602,0.0,120.3,280.7,537.6,1,0.612,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17194000000,box,0.8562,562.4,312.4,594.3,375.2,0,0.383,,,
17194000000,bin,0.8389,680.2,327.0,730.5,374.0,1,0.806,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17194000000,box,0.8341,460.0,273.9,525.5,391.1,0,0.366,,,
17194000000,box,0.7295,524.2,309.1,567.2,378.5,1,0.668,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17194000000,bin,0.5746,959.1,327.6,1021.5,373.5,1,0.706,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17194000000,box,0.4723,278.9,272.3,469.5,408.0,1,0.609,box,1,aws_robomaker_warehouse_ClutteringA_01_423
17194000000,box,0.4246,456.4,270.4,524.3,388.4,0,0.396,,,
17227000000,box,0.9629,0.0,121.3,272.0,528.4,1,0.606,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17227000000,box,0.8663,561.5,311.7,594.3,375.1,0,0.395,,,
17227000000,bin,0.8450,680.2,327.0,730.9,374.0,1,0.803,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17227000000,box,0.6704,527.9,307.9,567.1,378.7,1,0.621,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17227000000,bin,0.5594,960.0,327.5,1022.3,373.7,1,0.704,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17227000000,box,0.5586,461.5,272.7,528.4,392.8,0,0.373,,,
17227000000,box,0.3547,458.5,270.8,529.2,388.3,0,0.407,,,
17260000000,box,0.9643,0.0,121.7,262.9,526.9,1,0.591,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17260000000,box,0.8444,562.7,311.9,594.2,375.6,0,0.377,,,
17260000000,bin,0.8435,680.3,326.7,731.5,374.2,1,0.800,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17260000000,box,0.7328,532.4,308.6,566.6,379.0,1,0.537,box,1,aws_robomaker_warehouse_ClutteringD_01_419
17260000000,bin,0.5930,960.9,327.3,1022.7,373.8,1,0.708,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17260000000,box,0.4876,457.3,272.2,532.7,390.0,0,0.423,,,
17260000000,box,0.3722,460.8,272.8,533.0,393.4,0,0.397,,,
17293000000,box,0.9345,0.0,121.7,257.5,513.9,1,0.596,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17293000000,box,0.8631,561.6,311.7,594.2,375.4,0,0.389,,,
17293000000,bin,0.5685,961.4,327.2,1021.8,374.3,1,0.725,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17293000000,box,0.5635,479.3,271.7,536.8,390.7,0,0.326,,,
17293000000,box,0.5263,253.6,313.7,298.8,410.8,0,0.258,,,
17293000000,bin,0.5168,678.7,326.9,729.0,374.4,1,0.820,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17293000000,box,0.4889,537.0,307.5,567.0,378.5,0,0.482,,,
17326000000,box,0.9425,0.0,121.0,252.3,513.4,1,0.603,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17326000000,box,0.8580,559.9,311.4,594.0,375.5,0,0.405,,,
17326000000,bin,0.7865,678.8,326.9,729.1,374.7,1,0.813,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17326000000,bin,0.7065,962.1,327.2,1022.8,374.4,1,0.723,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17326000000,box,0.6673,249.0,314.3,309.4,411.3,0,0.241,,,
17326000000,box,0.3863,379.3,272.5,491.3,410.5,0,0.389,,,
17359000000,box,0.9411,0.0,121.1,244.5,513.4,1,0.604,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17359000000,box,0.8260,561.0,310.9,593.9,376.0,0,0.392,,,
17359000000,bin,0.8196,678.9,326.9,729.5,374.7,1,0.815,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
17359000000,bin,0.6325,962.2,327.5,1023.7,374.5,1,0.725,bin,0,aws_robomaker_warehouse_TrashCanC_01_111
17359000000,box,0.5767,243.7,309.3,316.0,411.4,0,0.233,,,
17359000000,box,0.4316,493.1,270.1,548.3,390.9,0,0.315,,,
17359000000,box,0.4090,545.5,306.1,568.5,379.6,0,0.365,,,
17359000000,box,0.3863,237.6,270.3,503.5,414.8,1,0.747,box,1,aws_robomaker_warehouse_ClutteringA_01_423
17392000000,box,0.9453,0.0,117.8,235.4,512.9,1,0.608,box,0,aws_robomaker_warehouse_ClutteringA_01_428
17392000000,box,0.8523,557.7,310.4,593.7,376.1,0,0.428,,,
